stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.4789757589351211,0.0800008773803711
AIG,"American International Group, Inc.",43,0.531688430786744,0.7000007629394531
BBY,Best Buy Co. Inc.,123,4.535381466688705,2.1200027465820312
CMCSA,Comcast A Corp,18,0.3974680511655606,0.5624256134033203
NLSN,Nielsen Holdings,31,0.4056862154020564,0.44499874114990234
EL,Estee Lauder Cos.,73,224.5442777692224,14.982330322265625
APA,Apache Corporation,4,0.9878409619757349,0.6640481948852539
PEG,Public Serv. Enterprise Inc.,369,0.4605129096999008,0.5550003051757812
SWK,Stanley Black & Decker,358,28.65523124820902,4.352821350097656
XL,XL Capital,8,59.65025013780621,1.6150002479553223
TMO,Thermo Fisher Scientific,33,29.500327768269926,3.7156219482421875
UNH,United Health Group Inc.,237,13.876432930235751,3.668060302734375
MO,Altria Group Inc,7,0.17088544777834613,0.24498558044433594
GOOGL,Alphabet Inc Class A,212,447.92099363170564,10.53009033203125
ALL,Allstate Corp,195,2.863496021280298,1.30999755859375
KR,Kroger Co.,91,0.11374640413941961,0.3332052230834961
AKAM,Akamai Technologies Inc,15,9.317573315456684,3.1300048828125
BA,Boeing Company,481,94.61378699037596,10.610000610351562
CCL,Carnival Corp.,154,0.4648000242236776,0.3099994659423828
CI,CIGNA Corp.,6,22.43794558721129,4.2449951171875
AMAT,Applied Materials Inc,5,12.272033341985662,2.970001220703125
CFG,Citizens Financial Group,170,0.2670389418981358,0.45023155212402344
QRVO,Qorvo,3,64.91037578741089,7.375007629394531
KO,Coca Cola Company,30,0.13364294481834804,0.24202346801757812
FDX,FedEx Corporation,1405,396.11260650889017,21.951278686523438
FMC,FMC Corporation,109,9.449517749264487,1.4388427734375
SWKS,Skyworks Solutions,15,82.86141197968391,8.6669921875
DFS,Discover Financial Services,1,13.987571389014192,3.770000457763672
JPM,JPMorgan Chase & Co.,783,6.87061509169871,1.285736083984375
AMZN,Amazon.com Inc,1873,7218.993026599288,84.3099365234375
DG,Dollar General,1,27.73955619210028,5.186103820800781
NFLX,Netflix Inc.,250,445.43880424287636,15.46002197265625
DLTR,Dollar Tree,5,13.475740879068326,3.0999984741210938
AME,AMETEK Inc,945,2.0974467595515307,1.3274269104003906
CRM,Salesforce.com,409,10.468034645135049,2.214996337890625
ALXN,Alexion Pharmaceuticals,114,1205.9228380302666,34.80999755859375
SPGI,"S&P Global, Inc.",538,25.870416992227547,3.4550018310546875
PFE,Pfizer Inc.,4719,12.16942326078788,3.5216903686523438
AVGO,Broadcom,5,413.6232210039161,18.849197387695312
FISV,Fiserv Inc,1,5.3143425766029395,0.8950004577636719
T,AT&T Inc,582,1.9249779790079629,1.3216161727905273
MSFT,Microsoft Corp.,303,79.50381478425697,7.525001525878906
HBI,Hanesbrands Inc,22,0.2913747506142954,0.39499998092651367
BAC,Bank of America Corp,206,1.1344374027253252,0.744999885559082
CME,CME Group Inc.,302,5.133991363894893,1.2671890258789062
BLK,BlackRock,117,85.16370092751458,5.36273193359375
HAS,Hasbro Inc.,1,13.377394178532995,3.7923126220703125
SJM,JM Smucker,15,3.2983208746591117,1.6867866516113281
FOXA,Twenty-First Century Fox Class A,6,1.4381517017377519,1.0250005722045898
DIS,The Walt Disney Company,727,453.1514436523721,20.025001525878906
LRCX,Lam Research,19,128.11190655222163,9.769989013671875
CSX,CSX Corp.,1,4.450184074135905,2.020244598388672
RL,Polo Ralph Lauren Corp.,4,1.457723646555678,0.6449966430664062
