stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,1,1.013434807341172,0.9149969776694746
DHI,D. R. Horton,2,2.2373892628352854,1.093047977179232
ALL,Allstate Corp,120,5.8581560873912855,2.0392569241515304
COF,Capital One Financial,1,4.130264205166483,2.0766121928521173
BA,Boeing Company,492,64.04397782325614,6.4316650610821995
CCL,Carnival Corp.,112,0.24336278553984586,0.492497374604179
HCA,HCA Holdings,9,54.95827436795414,7.307094441336673
CFG,Citizens Financial Group,1,0.43272167282704277,0.43568319397269306
DE,Deere & Co.,44,90.7025824165317,7.74559713487055
LLY,Lilly (Eli) & Co.,37,499.79697149437266,23.063808354254647
FDX,FedEx Corporation,1276,39.94270609610996,3.7108697360626195
FL,Foot Locker Inc,5,1.9148692953696873,0.7934266349082435
NLSN,Nielsen Holdings,30,1.7025254439104176,1.2804309444999227
JPM,JPMorgan Chase & Co.,490,0.30000922561362686,0.45986339435766865
HON,Honeywell Int'l Inc.,7,7.059248828626464,1.7611466212951115
NFLX,Netflix Inc.,45,1212.1122228660888,35.122929950762455
MDT,Medtronic plc,1,9.42062179710277,2.707620435945664
AMZN,Amazon.com Inc,1817,4564.117564179972,68.26361220876083
SPGI,"S&P Global, Inc.",673,231.8867074207167,15.420476186691985
CRM,Salesforce.com,492,298.0884749508403,16.39384631315876
SLG,SL Green Realty,15,1.8473407707298275,1.1367378465086269
AME,AMETEK Inc,202,0.410730179947363,0.25123161739402633
ALXN,Alexion Pharmaceuticals,18,1360.7269584230016,37.25977284393819
PFE,Pfizer Inc.,3669,2.328090178578597,1.637538050232127
T,AT&T Inc,673,2.4436843552715644,1.6084822983962148
HST,Host Hotels & Resorts,102,0.1448623566632289,0.373149965233849
MSFT,Microsoft Corp.,435,22.639189472755366,5.306426549401962
CME,CME Group Inc.,332,11.262939783760345,2.8686301549322337
BAC,Bank of America Corp,206,0.04765391488886153,0.22085799267034822
BLK,BlackRock,148,263.68024309434617,14.219805541531343
ADM,Archer-Daniels-Midland Co,113,0.046969332901889815,0.11878502929447521
ABBV,AbbVie,1,2.3617788167695175,1.1116154725204765
CAT,Caterpillar Inc.,39,9.548924035297368,2.8815461181822
DIS,The Walt Disney Company,654,445.7883727902332,20.935348802088157
FSLR,First Solar Inc,3,36.12683520639462,5.708007682621343
YUM,Yum! Brands Inc,369,5.8981294966880675,2.070255205298281
MUR,Murphy Oil,58,0.19816131440669105,0.36708782619891345
MCO,Moody's Corp,156,25.48493067043075,4.56412467046178
MS,Morgan Stanley,426,1.552243551996439,1.2176748165827433
WBA,Walgreens Boots Alliance,28,0.5512839712577507,0.6957605731776582
VZ,Verizon Communications,58,0.5099071730369252,0.6686592780083558
KSS,Kohl's Corp.,17,2.3348009939776375,1.2028779814346322
DOW,Dow Chemical,2210,0.6803958823696143,0.3675798003027495
EBAY,eBay Inc.,71,12.08463960022115,3.5005959754695226
KMB,Kimberly-Clark,1,0.4958100326545989,0.1985063123805304
LOW,Lowe's Cos.,64,75.07417065214932,8.697247948116171
GS,Goldman Sachs Group,667,108.531553923194,10.272733191170133
GM,General Motors,353,2.8942435048576654,1.69564786828294
PH,Parker-Hannifin,1,8.54304760326486,1.9720517563864632
ORLY,O'Reilly Automotive,59,24.736825132949544,4.111186347175419
TGT,Target Corp.,220,4.822484743552549,1.8380410959446465
ULTA,Ulta Salon Cosmetics & Fragrance Inc,3,20.257042320105214,4.653933360574229
HSY,The Hershey Company,38,2.2946945284636664,1.2372021416849464
WFC,Wells Fargo,145,0.442725125958602,0.6251279018079003
TIF,Tiffany & Co.,99,0.002705398220626683,0.014753951353526418
FB,Facebook,1176,6.95336803506767,2.7357286290417733
ORCL,Oracle Corp.,78,15.494938319100878,3.559675029076452
STT,State Street Corp.,1196,1.3299799037450868,1.2208273632316065
BMY,Bristol-Myers Squibb,117,3.6962589165101702,1.9096665828861141
KR,Kroger Co.,30,0.11078831428201666,0.2568077748468145
CNP,CenterPoint Energy,40,0.06598318869169562,0.21006883330853832
AAPL,Apple,1232,41.48333299755034,6.455429834841169
AXP,American Express Co,66,3.021548688175248,1.4259141096219352
MA,Mastercard Inc.,13,10.700383166899218,3.3891328474692557
JCI,Johnson Controls International,11,0.5848304082193243,0.7830185086262595
UAL,United Continental Holdings,127,0.7271027109090469,0.7350910838278324
REGN,Regeneron,369,380.0101885410098,18.21669556350406
AJG,Arthur J. Gallagher & Co.,8,74.8120650556471,8.49807672284006
RCL,Royal Caribbean Cruises Ltd,121,38.07970506668362,5.987966421208
AZO,AutoZone Inc,3,1107.3457880575907,31.38317237159879
CB,Chubb Limited,1,2.010250788858791,1.2776477553925645
COP,ConocoPhillips,5,1.7738636366949896,1.0939259407214053
BBBY,Bed Bath & Beyond,32,0.6416408403477649,0.8053458185725173
EQIX,Equinix,1,104.95179953735597,9.241505854939021
HOG,Harley-Davidson,3,6.174185152490385,2.392556824761904
AN,AutoNation Inc,1,2.138184140883107,0.7003105469946078
ANTM,Anthem Inc.,60,34.62277748652182,5.438052922754395
DAL,Delta Air Lines,173,0.21992905461925966,0.3799891249811118
GLW,Corning Inc.,1,0.4171814742700952,0.5446925298690708
CMS,CMS Energy,52,0.1038316607666629,0.2634171971953734
IDXX,IDEXX Laboratories,42,370.3589082215774,15.892831717152518
PXD,Pioneer Natural Resources,3,50.80954802462558,6.850816607465077
INTC,Intel Corp.,41,1.5778234229344639,1.1989727203996097
MTB,M&T Bank Corp.,211,1.2772683473205686,1.1448204488605143
ESS,"Essex Property Trust, Inc.",2,98.10700669673966,8.027060558373066
PYPL,PayPal,5,372.2582831838614,20.116887911421415
ABT,Abbott Laboratories,2,2.673484169907967,1.4778888002887527
COST,Costco Co.,44,19.287507044475056,3.8800071317379548
MCD,McDonald's Corp.,140,12.137623030000544,3.487694527167122
ADBE,Adobe Systems Inc,126,282.21892299780524,14.75435167306722
BIIB,BIOGEN IDEC Inc.,108,22.48697893234522,4.655758507279955
UNP,Union Pacific,172,7.843048313070615,2.104065439216498
CVX,Chevron Corp.,116,4.975753622477969,1.9606073101101984
EXR,Extra Space Storage,1,4.068948526752279,1.1052900547570346
ABC,AmerisourceBergen Corp,65,5.418336896750674,2.346531645450071
GOOG,Alphabet Inc Class C,153,677.5613871147918,18.86409597866475
