stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.13475459243192392,0.2243350677551561
AIG,"American International Group, Inc.",43,0.5990786159762436,0.43543708855305496
BBY,Best Buy Co. Inc.,123,30.608227733340662,5.360683043448994
CMCSA,Comcast A Corp,18,0.1816843272950374,0.48112236338436887
NLSN,Nielsen Holdings,31,1.7025254439104176,1.2804309444999227
EL,Estee Lauder Cos.,73,180.203806808914,13.908807436879314
APA,Apache Corporation,4,0.37947507093265515,0.6065829623246959
PEG,Public Serv. Enterprise Inc.,369,0.4524817297664508,0.49800424358885564
SWK,Stanley Black & Decker,358,4.239451735564987,2.0940676160823983
XL,XL Capital,8,0.7106294922560779,0.6416082447041127
TMO,Thermo Fisher Scientific,33,45.29603652598113,4.09966347285291
UNH,United Health Group Inc.,237,19.26599534290473,4.506295640524286
MO,Altria Group Inc,7,0.6186489065078057,0.4047459750895577
GOOGL,Alphabet Inc Class A,212,711.4711722737563,20.277248053152675
ALL,Allstate Corp,195,6.086889105513192,2.1255038477200046
KR,Kroger Co.,91,0.27664435833919593,0.49843592158966743
AKAM,Akamai Technologies Inc,15,4.90691053115208,1.6032951940484566
BA,Boeing Company,481,74.73933293234546,7.1651767273816915
CCL,Carnival Corp.,154,0.02188323958773314,0.08000805312726378
CI,CIGNA Corp.,6,110.7820246210356,9.500363690105672
AMAT,Applied Materials Inc,5,2.694970968936738,1.685188637025803
CFG,Citizens Financial Group,170,0.48984228031325144,0.45635682645226083
QRVO,Qorvo,3,23.844133698293707,3.7291071106026408
KO,Coca Cola Company,30,0.23540530903181273,0.3803907247302476
FDX,FedEx Corporation,1405,40.05519892779863,3.7024705996122975
FMC,FMC Corporation,109,2.6700510704785545,1.3922304250788002
SWKS,Skyworks Solutions,15,17.527367349080613,3.8815747075032476
DFS,Discover Financial Services,1,16.5079263678461,3.878997580313637
JPM,JPMorgan Chase & Co.,783,0.3456156838989942,0.5815842385061742
AMZN,Amazon.com Inc,1873,4504.585125780428,67.76946955083645
DG,Dollar General,1,8.216261693689587,1.976449500878502
NFLX,Netflix Inc.,250,1200.6053429047304,34.980710840182894
DLTR,Dollar Tree,5,27.96597127606352,5.7631797115740255
AME,AMETEK Inc,945,1.970905640930987,1.136762033331017
CRM,Salesforce.com,409,285.26093110286274,16.03943352758796
ALXN,Alexion Pharmaceuticals,114,1107.9958401595377,33.10340781273014
SPGI,"S&P Global, Inc.",538,218.11305075580998,14.997316894246836
PFE,Pfizer Inc.,4719,3.9073041508345634,2.0975930549815054
AVGO,Broadcom,5,748.385723319417,24.86698103384063
FISV,Fiserv Inc,1,0.08307779464480844,0.1478802249494393
T,AT&T Inc,582,0.4497200889118191,0.6446726252061037
MSFT,Microsoft Corp.,303,22.56624035333563,5.286820667286932
HBI,Hanesbrands Inc,22,0.07163211733694838,0.18482271287435026
BAC,Bank of America Corp,206,0.05714524284047838,0.22043308514893667
CME,CME Group Inc.,302,21.100701914531527,4.203459224560035
BLK,BlackRock,117,310.6122098444396,15.821108034593408
HAS,Hasbro Inc.,1,12.74607721583562,3.415522355868177
SJM,JM Smucker,15,4.082418307532973,1.6768513874351427
FOXA,Twenty-First Century Fox Class A,6,0.12688581193236842,0.26919725759632307
DIS,The Walt Disney Company,727,430.33530464411945,20.57803532969004
LRCX,Lam Research,19,874.0638450981279,29.699913882287092
CSX,CSX Corp.,1,1.2596387896791594,0.6635331917421539
RL,Polo Ralph Lauren Corp.,4,79.9647806569502,9.039622776367366
MCO,Moody's Corp,212,26.292580447968806,4.4569839806814
MS,Morgan Stanley,409,1.3647451039604068,1.1444991728859684
WBA,Walgreens Boots Alliance,101,0.26752410032895707,0.25176465206693877
VZ,Verizon Communications,37,0.08239601054435224,0.23883349226512962
URBN,Urban Outfitters,12,0.13948510058748317,0.4011479597061154
KSS,Kohl's Corp.,47,3.8514421649263797,1.6712181308691179
DOW,Dow Chemical,1186,0.5695170030129999,0.3927482761737302
EBAY,eBay Inc.,72,13.190317422289162,3.758122501844994
LUV,Southwest Airlines,48,0.0844278454638737,0.2693510435973252
GM,General Motors,339,2.6620485635308464,1.6623168433406228
