stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,9,1.0237240897121545,0.9207846850904815
A,Agilent Technologies Inc,17,7.787804810610385,2.503302371985548
MO,Altria Group Inc,7,0.6186489065078057,0.4047459750895577
AIG,"American International Group, Inc.",43,0.9869364281510762,0.8145392036087316
APA,Apache Corporation,4,0.37947507093265515,0.6065829623246959
AIV,Apartment Investment & Mgmt,1,0.13095352265117066,0.24539551802302118
AMAT,Applied Materials Inc,5,4.553002517572331,2.213378460004698
BDX,Becton Dickinson,1,68.4830390444919,7.173927010614989
BBY,Best Buy Co. Inc.,123,30.826058748552203,5.378690802180714
ATVI,Activision Blizzard,39,50.13868246175051,6.66789859052389
KO,Coca Cola Company,30,0.17691899242483736,0.38186038303254577
CTSH,Cognizant Technology Solutions,7,4.864404290914345,2.087167134605984
CMCSA,Comcast A Corp,18,0.12216823317120719,0.40166154948712673
DFS,Discover Financial Services,1,16.5079263678461,3.878997580313637
DG,Dollar General,1,5.428614635093135,1.2069823015160068
DLTR,Dollar Tree,5,27.96597127606352,5.7631797115740255
D,Dominion Resources,148,0.1210600725243288,0.2987120342907872
DUK,Duke Energy,14,0.7823159673616665,0.7801777920318145
EL,Estee Lauder Cos.,73,180.203806808914,13.908807436879314
FISV,Fiserv Inc,1,0.08307779464480844,0.1478802249494393
GRMN,Garmin Ltd.,2,1.5587169168557184,1.0854768205375365
GPN,Global Payments Inc,7,4.30964771547602,1.545623979196705
HBI,Hanesbrands Inc,22,0.07261150846242378,0.1874096384679227
HAS,Hasbro Inc.,1,12.74607721583562,3.415522355868177
SJM,JM Smucker,15,4.007356036803315,1.6285839962605309
LRCX,Lam Research,19,874.0638450981279,29.699913882287092
CSX,CSX Corp.,1,1.2596387896791594,0.6635331917421539
NOC,Northrop Grumman Corp.,1,4.527367477810099,1.3258147240095752
OKE,ONEOK,1,0.6015897344942032,0.6312157803957916
RL,Polo Ralph Lauren Corp.,4,79.9647806569502,9.039622776367366
PPG,PPG Industries,9,0.9017549728702874,0.731403690871602
PPL,PPL Corp.,17,0.88141717114147,0.9293986516146298
PLD,Prologis,2,8.02326201416444,2.8027768926499874
PEG,Public Serv. Enterprise Inc.,369,0.4488857609693497,0.4966205196531668
PSA,Public Storage,4,56.97238498616365,6.248394003044666
MNST,Monster Beverage,5,3.5993389854242697,2.004507496895293
NI,NiSource Inc.,7,0.13540491975634575,0.30777541858148716
SIG,Signet Jewelers,6,1.7586194204637393,1.3239705967246387
SWK,Stanley Black & Decker,358,5.559716111087872,2.4082236033340223
TMO,Thermo Fisher Scientific,33,45.29603652598113,4.09966347285291
UA,Under Armour,25,0.014254327611300315,0.03910658302336589
UNH,United Health Group Inc.,237,18.132824741585434,4.345683193443648
XL,XL Capital,8,1.2596358018725997,0.9604219643315748
DHR,Danaher Corp.,1,2.470730457166038,1.2110407496500102
DISCA,Discovery Communications-A,32,0.17930258795838988,0.11821573852786749
FLIR,FLIR Systems,1,0.5811079585447586,0.4139626456550083
LH,Laboratory Corp. of America Holding,41,5.60740527654397,1.764581287723729
MET,MetLife Inc.,12,1.3127734626771441,0.9246086915647531
RSG,Republic Services Inc,19,2.4909730824609193,1.552909763066836
ALL,Allstate Corp,195,5.856804147538744,2.0802400573576136
GOOGL,Alphabet Inc Class A,212,754.0896379335172,21.19046530347839
AMP,Ameriprise Financial,1,6.097446947750203,1.7528973526840304
MMM,3M Company,2,4.548873436140147,2.0917900964906835
ADS,Alliance Data Systems,16,6.668090261966454,2.4279385550826547
BA,Boeing Company,481,83.96542652451053,7.737937158773931
CCL,Carnival Corp.,154,0.022774243621211623,0.072343212787505
CFG,Citizens Financial Group,170,0.4726786468825229,0.43305562408054143
DE,Deere & Co.,26,88.62286910460818,7.685483230543042
LLY,Lilly (Eli) & Co.,43,485.740186896286,22.72327190979378
FDX,FedEx Corporation,1405,39.022612848724194,3.6883522622642317
FL,Foot Locker Inc,6,1.9056242886111208,0.7935015043526619
FMC,FMC Corporation,109,3.8452113775531576,1.7712061848441962
NLSN,Nielsen Holdings,31,1.7025254439104176,1.2804309444999227
JPM,JPMorgan Chase & Co.,783,0.4474760914006265,0.610423968182694
HON,Honeywell Int'l Inc.,18,7.059248828626464,1.7611466212951115
IBM,International Business Machines,3,1.7374251754073182,1.236701056364403
INTU,Intuit Inc.,4,186.132236843572,12.854358376730744
NFLX,Netflix Inc.,250,1204.5761368841906,35.04257775038937
MDT,Medtronic plc,1,9.42062179710277,2.707620435945664
AMZN,Amazon.com Inc,1873,4326.521131454756,66.2155137759296
NWSA,News Corp. Class A,1,0.028776330080802062,0.14751705298295192
SPGI,"S&P Global, Inc.",538,213.6351941489148,14.829360311021588
CRM,Salesforce.com,409,287.4332635377265,16.102790985518084
SLG,SL Green Realty,16,1.756906606398792,1.0486274704757648
AME,AMETEK Inc,945,1.544930704017263,0.9674453339374054
ALXN,Alexion Pharmaceuticals,114,1248.6876912141604,35.60285817550037
PFE,Pfizer Inc.,4719,4.542239164830474,2.2420387886758206
T,AT&T Inc,582,1.7627888616523977,1.352900449827196
MSFT,Microsoft Corp.,303,21.724640411325517,5.192755387707209
CME,CME Group Inc.,302,21.32493521408326,4.228370041052557
BAC,Bank of America Corp,206,0.01848736986997354,0.10362412034394275
BLK,BlackRock,117,245.00165617055595,13.65510046431416
ABBV,AbbVie,1,1.8291453006362575,0.8872288623706552
CAT,Caterpillar Inc.,38,12.471894043834851,3.3463063150925336
DIS,The Walt Disney Company,727,438.3337634970335,20.784726665383616
YUM,Yum! Brands Inc,373,5.8981294966880675,2.070255205298281
MCO,Moody's Corp,212,22.51815912712638,4.026489238176254
MS,Morgan Stanley,409,0.9798950839635685,0.9520992426754482
WBA,Walgreens Boots Alliance,101,0.26394882383089346,0.2949729043761238
VZ,Verizon Communications,37,0.12312458696340006,0.2414464686236677
KSS,Kohl's Corp.,47,2.0991857482807266,1.1062565940811204
DOW,Dow Chemical,1186,0.5810570001399827,0.38933036609847704
EBAY,eBay Inc.,72,12.959143279788636,3.7164595430147784
LOW,Lowe's Cos.,64,82.97394123113745,9.161278288357664
GS,Goldman Sachs Group,848,114.94797292470625,10.499959554475907
GM,General Motors,339,4.521394255570632,2.1456901701761524
ORLY,O'Reilly Automotive,59,24.736825132949544,4.111186347175419
TGT,Target Corp.,189,3.8300782459315603,1.6120942937298537
HSY,The Hershey Company,14,1.8701980039103054,1.082041116060097
WFC,Wells Fargo,122,0.34768053725239434,0.5297254048736537
TIF,Tiffany & Co.,95,0.002578007706229798,0.023480340190104698
FB,Facebook,1097,4.352759948321212,2.119324257555178
ORCL,Oracle Corp.,166,15.75535653324897,3.546389902219893
STT,State Street Corp.,1267,0.3543216498879933,0.6122815854411812
BMY,Bristol-Myers Squibb,108,4.818995465168247,2.109872161295275
KR,Kroger Co.,91,0.2626338671426521,0.484668295483468
CNP,CenterPoint Energy,36,0.04617357323952519,0.17545054343815458
AAPL,Apple,1380,37.677264459349594,6.135681619867675
AXP,American Express Co,46,3.5306170521901303,1.6802355601692724
MA,Mastercard Inc.,13,10.700383166895593,3.3891328474669535
REGN,Regeneron,346,374.023125913145,18.061080880974743
RCL,Royal Caribbean Cruises Ltd,151,43.8684220361211,6.412267783138937
