stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,1,0.5651978265481188,0.39025480272344026
DHI,D. R. Horton,2,1.3651135388104843,0.7777992737423531
ALL,Allstate Corp,120,7.975904966445423,2.6986598341897547
COF,Capital One Financial,1,19.58032995186712,3.789819071071477
BA,Boeing Company,492,38.860567663117735,4.253768268929079
CCL,Carnival Corp.,112,0.3680365327509389,0.34660490618560225
HCA,HCA Holdings,9,67.83374011574728,8.408710463363889
CFG,Citizens Financial Group,1,0.32341465876141023,0.4225760008455488
DE,Deere & Co.,44,121.62418363953276,11.73003323566067
LLY,Lilly (Eli) & Co.,37,421.77306636026003,19.803330553936377
FDX,FedEx Corporation,1276,150.9812773986042,12.860142819688946
FL,Foot Locker Inc,5,1.4697606607842428,0.7854186121467848
NLSN,Nielsen Holdings,30,2.5638232805910652,1.5577971320046817
JPM,JPMorgan Chase & Co.,490,10.750055992201718,1.6238885005194348
HON,Honeywell Int'l Inc.,7,4.71896878913239,1.359036450575232
NFLX,Netflix Inc.,45,1035.6760379963744,32.85155895764984
MDT,Medtronic plc,1,7.811529730315348,2.707620435945664
AMZN,Amazon.com Inc,1817,3283.972231168601,53.49425021694674
SPGI,"S&P Global, Inc.",673,324.9531076892806,17.24387376471148
CRM,Salesforce.com,492,265.2466189195706,15.910421745049675
SLG,SL Green Realty,15,2.1612259448019833,1.2375950248702239
AME,AMETEK Inc,202,0.3879134052974919,0.41444489489715153
ALXN,Alexion Pharmaceuticals,18,1199.2642770197594,34.47478731437336
PFE,Pfizer Inc.,3669,2.218966418070492,1.4714002788516751
T,AT&T Inc,673,2.948129179910393,1.9552059756584868
HST,Host Hotels & Resorts,102,0.2518888592826145,0.41531770322417216
MSFT,Microsoft Corp.,435,49.44208054214822,6.50425415811705
CME,CME Group Inc.,332,8.83321494683761,2.3883263406152793
BAC,Bank of America Corp,206,1.1650107585553748,0.6332616042151518
BLK,BlackRock,148,301.6355966764619,15.31660133809379
ADM,Archer-Daniels-Midland Co,113,0.09883445142492327,0.17464705596087882
ABBV,AbbVie,1,2.218090580240297,1.3481314521394197
CAT,Caterpillar Inc.,39,8.122482299023948,2.49522373389442
DIS,The Walt Disney Company,654,446.1687519311515,20.93724343578316
FSLR,First Solar Inc,3,142.0149339531909,8.93346054856444
YUM,Yum! Brands Inc,369,5.444324915803926,1.7203821694624182
MUR,Murphy Oil,58,0.15704395121534465,0.20033682818880294
MCO,Moody's Corp,156,17.223565759721463,3.536209053190049
MS,Morgan Stanley,426,17.37526991154168,3.088470637358462
WBA,Walgreens Boots Alliance,28,1.4711934894353549,0.8753947752020537
VZ,Verizon Communications,58,1.6934000086558858,1.0939294022261095
KSS,Kohl's Corp.,17,5.7284485561697895,2.307714022397935
DOW,Dow Chemical,2210,1.4811301207520584,1.2887588936608623
EBAY,eBay Inc.,71,6.859910564943073,2.2359106212523017
KMB,Kimberly-Clark,1,4.435296340148591,1.7714210375209802
LOW,Lowe's Cos.,64,76.96160520573311,8.793567430035594
GS,Goldman Sachs Group,667,317.88859894213914,14.740391450907381
GM,General Motors,353,2.697383939697539,1.6942146397800144
PH,Parker-Hannifin,1,6.349051080017167,1.9720517563864632
ORLY,O'Reilly Automotive,59,57.098257279077984,5.166404532456852
TGT,Target Corp.,220,3.4300805297723835,1.641663207540418
ULTA,Ulta Salon Cosmetics & Fragrance Inc,3,35.08760103615739,5.2776794905020665
HSY,The Hershey Company,38,1.2648700623887235,0.7448613315554695
WFC,Wells Fargo,145,1.1530298263169834,0.84906892491402
TIF,Tiffany & Co.,99,0.0013475436857001977,0.010240133669952911
FB,Facebook,1176,41.592771873418904,4.000015894020834
ORCL,Oracle Corp.,78,23.835859614902816,5.374214943771136
STT,State Street Corp.,1196,1.2360391238490036,1.2198145842543724
BMY,Bristol-Myers Squibb,117,2.0093962090084245,1.4095329984270784
KR,Kroger Co.,30,0.2733362126296032,0.40808809678609137
CNP,CenterPoint Energy,40,0.8508358390205082,0.7094747801591108
AAPL,Apple,1232,70.41564476216851,7.316625592274853
AXP,American Express Co,66,6.845029047893394,2.2802062125595555
MA,Mastercard Inc.,13,13.377365233252865,3.2362985908156645
JCI,Johnson Controls International,11,0.6182392479562514,0.780728924278872
UAL,United Continental Holdings,127,3.528599429288131,1.6716747173756232
REGN,Regeneron,369,454.8068842572661,21.42535933182603
AJG,Arthur J. Gallagher & Co.,8,59.55355123315627,7.238006736647407
RCL,Royal Caribbean Cruises Ltd,121,53.60753063506508,7.146065809637257
AZO,AutoZone Inc,3,1593.167100648293,40.29743578608634
CB,Chubb Limited,1,1.3406467861307163,0.9475417034478681
COP,ConocoPhillips,5,5.6593009122540625,2.2428715207200582
BBBY,Bed Bath & Beyond,32,0.43249249226930875,0.5937417471495063
EQIX,Equinix,1,100.6032776206506,7.312500287698185
HOG,Harley-Davidson,3,5.311133907724195,2.300515746987312
AN,AutoNation Inc,1,3.9818228166976173,1.8972424655556068
ANTM,Anthem Inc.,60,72.61279166659713,8.200749013152944
DAL,Delta Air Lines,173,0.5702830276400279,0.4746080017009824
GLW,Corning Inc.,1,0.4673280370316779,0.5823831509475426
CMS,CMS Energy,52,2.990620413294359,1.2806049163350224
IDXX,IDEXX Laboratories,42,911.0060101829613,30.744014458016238
PXD,Pioneer Natural Resources,3,31.354071235179404,5.126445448567203
INTC,Intel Corp.,41,5.227339906987703,1.8994185403221415
MTB,M&T Bank Corp.,211,2.7996289057261605,1.6621419599727503
ESS,"Essex Property Trust, Inc.",2,172.45847282265396,14.553472968217392
PYPL,PayPal,5,579.5898737582136,25.037177996496197
ABT,Abbott Laboratories,2,1.8154449656584632,1.0521171648739482
COST,Costco Co.,44,63.43708740999709,7.579098744207414
MCD,McDonald's Corp.,140,6.132086617880348,1.5762131138845206
ADBE,Adobe Systems Inc,126,397.01015875199874,20.198640415859444
BIIB,BIOGEN IDEC Inc.,108,22.564826786314164,4.317145983857458
