stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.32359854833424967,0.1745996570587156
BBY,Best Buy Co. Inc.,123,1.409867860003552,0.9222792053222619
PEG,Public Serv. Enterprise Inc.,369,0.45003340621842003,0.5340553092956561
ALL,Allstate Corp,195,2.7578573396541515,1.3495967864990206
EL,Estee Lauder Cos.,73,182.2069434214182,13.539576339721691
CI,CIGNA Corp.,6,62.99931212432578,7.9626991271972685
XL,XL Capital,8,58.29932189717885,1.6493002510070793
GOOGL,Alphabet Inc Class A,212,572.902230407548,22.73690490722663
CCL,Carnival Corp.,154,0.27503444647851316,0.3569994926452633
AKAM,Akamai Technologies Inc,15,8.214746256650448,3.0733035278320315
BA,Boeing Company,481,50.726022095024035,7.145946197509758
QRVO,Qorvo,3,64.14331840431853,7.4893554687499915
MO,Altria Group Inc,7,0.16589016317957178,0.23920347213745075
KO,Coca Cola Company,30,0.2156887632862508,0.2781557273864763
CFG,Citizens Financial Group,170,0.2710140623870993,0.2641035842895505
SWKS,Skyworks Solutions,15,75.1845151779493,8.023305587768562
FDX,FedEx Corporation,1405,289.14373428131137,18.669460601806634
FMC,FMC Corporation,109,4.5745040418389795,1.8431136322021473
CMCSA,Comcast A Corp,18,0.264108009101664,0.5460517311096176
DLTR,Dollar Tree,5,11.24738843710526,2.806448554992677
JPM,JPMorgan Chase & Co.,783,6.76963961771368,1.1354188537597665
NFLX,Netflix Inc.,250,401.78508954648237,15.254809722900404
APA,Apache Corporation,4,0.6106716132983583,0.556852121353149
AMZN,Amazon.com Inc,1873,5419.731958297218,72.96965332031255
PFE,Pfizer Inc.,4719,8.564192734661624,3.0023398590087886
UNH,United Health Group Inc.,237,5.243423801461268,0.9805178833007915
MSFT,Microsoft Corp.,303,66.84981068396455,7.879001007080078
KR,Kroger Co.,91,0.073169151403969,0.23255705833435059
DFS,Discover Financial Services,1,18.499285605790398,4.361799850463868
T,AT&T Inc,582,2.361932080704336,1.4659132671356208
BAC,Bank of America Corp,206,0.9652019076812207,0.6369488143920901
DG,Dollar General,1,18.034790447677185,3.7974420166015648
CRM,Salesforce.com,409,7.188717953014979,2.0885527801513746
CME,CME Group Inc.,302,7.0542650905065045,1.764221801757813
TMO,Thermo Fisher Scientific,33,74.64545795480392,7.149123687744122
ALXN,Alexion Pharmaceuticals,114,83.59529998681838,9.315151786804208
FISV,Fiserv Inc,1,3.7343299635923324,0.8118009567260742
FOXA,Twenty-First Century Fox Class A,6,1.2475090781706841,0.996300210952759
SJM,JM Smucker,15,1.0624837277143973,0.9143362426757875
CSX,CSX Corp.,1,0.46101486413277204,0.5529292678833002
AVGO,Broadcom,5,461.97139582386177,20.302902832031236
MCO,Moody's Corp,212,42.87839386863025,5.925385589599614
BLK,BlackRock,117,96.60010688924561,9.42069793701171
URBN,Urban Outfitters,12,2.5943198674583416,1.2349495029449464
LRCX,Lam Research,19,93.42940176912263,7.466843566894511
WBA,Walgreens Boots Alliance,101,0.667655365309755,0.5688649368286143
VZ,Verizon Communications,37,0.7131209180195487,0.48767658233642663
RL,Polo Ralph Lauren Corp.,4,3.553044644274294,1.662348098754883
LUV,Southwest Airlines,48,0.17160060892313594,0.15044919967651182
KSS,Kohl's Corp.,47,5.286988058166321,2.137800693511963
NI,NiSource Inc.,7,0.5596796053833322,0.5180521678924563
GM,General Motors,339,1.3749895779702856,1.044799823760986
MS,Morgan Stanley,409,15.244828688411443,3.1256263923645022
HAS,Hasbro Inc.,1,12.585153699198752,3.5084837722778275
UA,Under Armour,25,0.043959398013701266,0.11094990730285659
ORLY,O'Reilly Automotive,59,107.21710812725645,10.453555297851551
HSY,The Hershey Company,14,0.5066561945542107,0.4119289398193331
EBAY,eBay Inc.,72,7.2307434226603355,2.232753543853761
GS,Goldman Sachs Group,848,122.00007379752157,6.703805160522464
LOW,Lowe's Cos.,64,51.44749372002839,7.056193542480472
TIF,Tiffany & Co.,95,0.005735406983137641,0.06960098266601733
TGT,Target Corp.,189,1.6270561190521986,0.9511797332763621
BK,The Bank of New York Mellon Corp.,1,0.4992099698399188,0.3296680641174312
RSG,Republic Services Inc,19,1.6923992148662752,0.7494547653198183
STT,State Street Corp.,1267,2.9972067389269457,1.6035064315795893
DGX,Quest Diagnostics,54,10.522268388130342,3.131936607360842
ORCL,Oracle Corp.,166,18.36309062666166,4.666442852020264
AAPL,Apple,1380,53.804406319993774,6.341766548156741
CNP,CenterPoint Energy,36,0.40482142312357966,0.2828475284576424
WFC,Wells Fargo,122,0.6138309487411635,0.7330444049835201
DRI,Darden Restaurants,1,22.80550833740645,4.454722099304199
SCHW,Charles Schwab Corporation,66,4.8515087411601385,2.2221446228027375
A,Agilent Technologies Inc,17,0.5718155890499447,0.6317669296264654
FL,Foot Locker Inc,6,3.7060185558691696,1.5564879798889137
MKC,McCormick & Co.,9,0.9226444084886343,0.644211120605469
ADS,Alliance Data Systems,16,11.171780976305516,2.55044414520264
REGN,Regeneron,346,65.61590440519117,5.438445739746101
MMM,3M Company,2,4.529578809144454,1.72306686401366
RCL,Royal Caribbean Cruises Ltd,151,40.778397871964515,5.829098777770994
HON,Honeywell Int'l Inc.,18,3.8433267335294623,1.8265557861328148
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,13.016931534530176,2.0319664001465014
ANTM,Anthem Inc.,58,20.894388336393945,3.193191223144538
FB,Facebook,1097,8.617124745065588,2.3563148498535043
OKE,ONEOK,1,2.10679895502484,1.2903989028930667
BBBY,Bed Bath & Beyond,38,0.7299589618136662,0.7042996501922616
DE,Deere & Co.,26,82.87602705298895,9.287315902709963
AIV,Apartment Investment & Mgmt,1,0.28047236755663535,0.5632061553001404
GRMN,Garmin Ltd.,2,3.7721727517504853,1.4400516128540062
SLG,SL Green Realty,16,4.221776162099856,2.1482065010070777
ATVI,Activision Blizzard,39,18.98997038637088,4.064396514892579
MSI,Motorola Solutions Inc.,43,2.491257852606501,0.902096099853523
AXP,American Express Co,46,7.532447259412599,2.230777244567875
MCD,McDonald's Corp.,162,9.520773532256186,2.3366000366210926
CTSH,Cognizant Technology Solutions,7,3.9471282387743267,2.05824535369873
AN,AutoNation Inc,1,3.5375865845180168,1.9163022994995131
MDT,Medtronic plc,1,8.672719152445037,2.9933974838256887
NEE,NextEra Energy,20,1.2357314266158899,1.0268181610107376
COST,Costco Co.,34,67.04941943741811,7.6121870422363145
NVDA,Nvidia Corporation,29,23.467400076026372,1.9340399169922193
DAL,Delta Air Lines,108,1.5343994543683823,0.908550033569334
UPS,United Parcel Service,21,29.667426983744285,5.112598190307622
PXD,Pioneer Natural Resources,3,6.222167921631727,2.1828475189208945
EXPE,Expedia Inc.,91,2.804207050634659,1.5157979583740229
HP,Helmerich & Payne,1,0.12142869936837641,0.2108348178863526
D,Dominion Resources,148,0.6417094657395765,0.6318496704101548
CVS,CVS Health,19,1.1168948328509487,0.6425016784668003
PYPL,PayPal,431,396.714157106466,20.385601654052735
ROST,Ross Stores,78,31.697004776538485,6.20544906616211
JBHT,J. B. Hunt Transport Services,10,10.180772612312154,2.5241187286376885
K,Kellogg Co.,6,0.32023538157091225,0.5030997276306124
CMG,Chipotle Mexican Grill,22,11467.851985432855,110.6449591064453
COP,ConocoPhillips,3,7.0459692819350614,2.418994655609133
ABC,AmerisourceBergen Corp,2,0.7490866402501188,0.7983345794677774
CMS,CMS Energy,52,1.8934911794296634,0.9833148384094237
IDXX,IDEXX Laboratories,2,1025.7501620288576,30.90263412475585
LMT,Lockheed Martin Corp.,5,81.38399119898257,8.645511322021463
ADBE,Adobe Systems Inc,153,279.9551912588659,16.261555786132817
GPN,Global Payments Inc,7,34.97432770610459,3.8241305541992148
BIIB,BIOGEN IDEC Inc.,101,18.54675827278202,4.15085144042969
UNP,Union Pacific,823,4.424616025217619,1.7056065368652327
DLR,Digital Realty Trust,175,36.040006804913936,5.1731118774414
SPG,Simon Property Group Inc,3,6.693037976889339,2.5332121658325235
TJX,TJX Companies Inc.,3,3.5832445720219215,1.961604022979735
MCK,McKesson Corp.,41,13.818985573777812,3.3888287353515523
CHTR,Charter Communications,16,24.899406769289463,4.328091735839848
ZBH,Zimmer Biomet Holdings,55,43.908914281821296,5.77459922790527
DUK,Duke Energy,14,6.489501558343625,2.162501983642578
PPL,PPL Corp.,17,1.3151519782554946,1.1155920505523689
PPG,PPG Industries,9,3.343967968543819,1.4835001373291021
YUM,Yum! Brands Inc,373,5.089438107941903,1.5088997650146467
FBHS,Fortune Brands Home & Security,10,17.01704042728951,3.5634392929077094
NOC,Northrop Grumman Corp.,1,3.25449915037652,1.6127597045898483
ACN,Accenture plc,24,195.3642215803486,13.244142990112309
PLD,Prologis,2,4.453737192557182,1.1054526901245154
HPQ,HP Inc.,22,1.3065082184045793,1.2182604885101327
PSA,Public Storage,4,99.75920802171163,9.309198913574221
IBM,International Business Machines,3,0.9734651226251217,0.9099919509887684
PVH,PVH Corp.,51,3.7480275156094787,1.9051015853881808
MNST,Monster Beverage,5,2.9097568192339214,1.6304036712646521
OXY,Occidental Petroleum,19,2.072525048575713,1.5733230018615707
HD,Home Depot,139,44.54695888356655,6.253216857910161
FLIR,FLIR Systems,1,2.1544818781686588,0.35588695526123004
XRX,Xerox Corp.,2,0.20423654042982453,0.34543865203857393
