stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.27182687084412,0.3979609426120181
AIG,"American International Group, Inc.",43,1.7151265377797655,1.3473301391578651
BBY,Best Buy Co. Inc.,123,40.402095618951655,6.340069640508794
CMCSA,Comcast A Corp,18,0.21964389999335993,0.4487200366949793
NLSN,Nielsen Holdings,31,2.5638232805910652,1.5577971320046817
EL,Estee Lauder Cos.,73,170.30182531092302,13.11356509970743
APA,Apache Corporation,4,0.24979589176286182,0.4946812656323294
PEG,Public Serv. Enterprise Inc.,369,0.2575933273452245,0.2988766130172067
SWK,Stanley Black & Decker,358,3.562975743790039,1.6719617592280542
XL,XL Capital,8,66.94144294372384,1.80445541839185
TMO,Thermo Fisher Scientific,33,67.02214072545071,6.072568327983987
UNH,United Health Group Inc.,237,29.838961405610895,5.153529396899785
MO,Altria Group Inc,7,0.5220817985393518,0.4897184816630116
GOOGL,Alphabet Inc Class A,212,1103.449311892524,33.12309819709594
ALL,Allstate Corp,195,8.02479065006463,2.7099750730213117
KR,Kroger Co.,91,0.37978031116672617,0.47964022407392726
AKAM,Akamai Technologies Inc,15,8.808739639225106,3.060575900078476
BA,Boeing Company,481,46.26088348911374,4.810467624395017
CCL,Carnival Corp.,154,0.17260258086509445,0.24614877078117559
CI,CIGNA Corp.,6,154.04378761229387,12.654268828254288
AMAT,Applied Materials Inc,5,1.9454346333180244,1.0907966776117775
CFG,Citizens Financial Group,170,0.36557360633614777,0.22529005079785236
QRVO,Qorvo,3,58.89931420892981,7.046153652073755
KO,Coca Cola Company,30,0.1476023956721286,0.18514146834695921
FDX,FedEx Corporation,1405,151.2982802485961,12.897039266649728
FMC,FMC Corporation,109,3.1080975160939763,1.699889640484983
SWKS,Skyworks Solutions,15,40.10442248780792,5.786541309467552
DFS,Discover Financial Services,1,27.214329160768116,5.176882789796636
JPM,JPMorgan Chase & Co.,783,11.398105172773404,1.7067763027608933
AMZN,Amazon.com Inc,1873,3234.8918564224623,53.011681062631624
DG,Dollar General,1,3.9315326332457756,1.3249179819668058
NFLX,Netflix Inc.,250,1011.31617130984,32.42448784243672
DLTR,Dollar Tree,5,21.224458060330093,4.6144789587572035
AME,AMETEK Inc,945,1.1290910820452176,0.8901541500704582
CRM,Salesforce.com,409,253.41683635615593,15.526530026970988
ALXN,Alexion Pharmaceuticals,114,1017.8559561379891,32.27092693447773
SPGI,"S&P Global, Inc.",538,310.2399484243556,16.792270861940608
PFE,Pfizer Inc.,4719,2.7340082599763726,1.6500501299750248
AVGO,Broadcom,5,939.9090965087132,30.882335949743208
FISV,Fiserv Inc,1,4.857458973626946,1.2031024066419178
T,AT&T Inc,582,0.7066729356067633,0.8895295197252278
MSFT,Microsoft Corp.,303,48.68955505725077,6.481523653040625
HBI,Hanesbrands Inc,22,0.21938387619284094,0.33527502030015555
BAC,Bank of America Corp,206,1.2274996142850272,0.6560923431346897
CME,CME Group Inc.,302,19.31500420474468,4.054728097417581
BLK,BlackRock,117,310.4263819644068,15.634761707003292
HAS,Hasbro Inc.,1,10.342183775924749,3.058308456191128
SJM,JM Smucker,15,3.2431906654350064,1.518449674304584
FOXA,Twenty-First Century Fox Class A,6,0.336190712754112,0.3093041339152389
DIS,The Walt Disney Company,727,428.13823697858254,20.584460224705424
LRCX,Lam Research,19,641.640338119214,23.703453517217184
CSX,CSX Corp.,1,1.1712266841083978,1.0325285715161954
RL,Polo Ralph Lauren Corp.,4,89.29575155209389,9.589634258750777
MCO,Moody's Corp,212,20.370635647049053,3.961899636999817
MS,Morgan Stanley,409,16.152588726774248,2.9315180525277285
WBA,Walgreens Boots Alliance,101,0.6242468457199289,0.5783961004602318
VZ,Verizon Communications,37,0.8806679195411471,0.6536039633348167
URBN,Urban Outfitters,12,0.7628139257357937,0.5482277343360025
KSS,Kohl's Corp.,47,4.149217202317371,1.9542108687752915
DOW,Dow Chemical,1186,1.0844639075514588,1.0224446219482175
EBAY,eBay Inc.,72,8.03200466887259,2.32484024324474
LUV,Southwest Airlines,48,0.18693173420019157,0.22666954174549758
GM,General Motors,339,2.683715650482673,1.7267710058535215
NI,NiSource Inc.,7,0.6760070466840618,0.7292754355141415
LOW,Lowe's Cos.,64,82.8456842266873,9.144688511676279
GS,Goldman Sachs Group,848,330.32660113325915,15.122995025120062
DGX,Quest Diagnostics,54,6.829337179772224,2.6843177225621915
UA,Under Armour,25,0.026767307281411322,0.10212303276323365
ORLY,O'Reilly Automotive,59,66.01258013760807,5.854693664693116
BK,The Bank of New York Mellon Corp.,1,0.5487901376103597,0.37462085391244315
DHR,Danaher Corp.,1,3.548154354398646,1.6114377547152543
TGT,Target Corp.,189,3.281388642603515,1.7380688316287518
HSY,The Hershey Company,14,0.9850608174366667,0.5083521038755947
LH,Laboratory Corp. of America Holding,41,2.7604170592615667,1.546246722051734
WFC,Wells Fargo,122,0.974075551546117,0.6847702707682259
TIF,Tiffany & Co.,95,0.0015669791231264813,0.01890529069876834
RSG,Republic Services Inc,19,1.3079135666131774,0.6410526829636041
FB,Facebook,1097,35.132921195200794,3.1836867532989004
ORCL,Oracle Corp.,166,26.56443842631969,5.630350574898323
STT,State Street Corp.,1267,0.5916405228589549,0.6736645011546827
DRI,Darden Restaurants,1,28.635613398048548,5.2785307001353985
ADS,Alliance Data Systems,16,11.331067815478018,2.420751077502956
CNP,CenterPoint Energy,36,0.5477508066883028,0.5186653788230089
AAPL,Apple,1380,71.78127252625791,7.348896569685586
A,Agilent Technologies Inc,17,7.5112389890382225,2.542507453915931
MKC,McCormick & Co.,9,0.5688293238034232,0.3898309831462612
OKE,ONEOK,1,0.38733935417579857,0.45235051467416554
REGN,Regeneron,346,455.1071644641333,21.356098689855088
INTU,Intuit Inc.,4,250.6276224496895,17.252832325796135
MMM,3M Company,2,3.0290376735966156,1.4441141885302926
SLG,SL Green Realty,16,2.624364274916811,1.5059148553136907
RCL,Royal Caribbean Cruises Ltd,151,55.128311505829586,7.256842422422643
AIV,Apartment Investment & Mgmt,1,0.20488469497346454,0.48255673219994266
SCHW,Charles Schwab Corporation,66,5.729014740891229,2.3482918786877676
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,35.28559236685926,5.289384069618109
DE,Deere & Co.,26,127.88118568779939,12.086976519828738
BDX,Becton Dickinson,1,61.41425472937452,7.5881640175263385
BBBY,Bed Bath & Beyond,38,0.4163967104051047,0.6412127003555863
AXP,American Express Co,46,6.772587590956807,2.2568578797599628
ATVI,Activision Blizzard,39,65.18442870001083,8.41864185353434
FL,Foot Locker Inc,6,1.393032414200571,0.921382924655429
AN,AutoNation Inc,1,3.9818228166976173,1.8972424655556068
CTSH,Cognizant Technology Solutions,7,5.325606749651264,2.472921298512148
