stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,9,0.5688293238034232,0.3898309831462612
A,Agilent Technologies Inc,17,7.5112389890382225,2.542507453915931
MO,Altria Group Inc,7,0.5220817985393518,0.4897184816630116
AIG,"American International Group, Inc.",43,1.840441550096451,1.4310958552465216
APA,Apache Corporation,4,0.17691424831208602,0.3088400183541111
AIV,Apartment Investment & Mgmt,1,0.27513154576560744,0.5422646417234005
AMAT,Applied Materials Inc,5,3.2053075959737116,1.507606261335063
BDX,Becton Dickinson,1,61.41425472937452,7.5881640175263385
BBY,Best Buy Co. Inc.,123,39.367492374231674,6.260117457882579
ATVI,Activision Blizzard,39,67.18278640200049,8.281100331733242
KO,Coca Cola Company,30,0.13155967834707133,0.3317161678140259
CTSH,Cognizant Technology Solutions,7,5.325606749651264,2.472921298512148
CMCSA,Comcast A Corp,18,0.18640190108752266,0.40677589993902785
DFS,Discover Financial Services,1,27.214329160768116,5.176882789796636
DG,Dollar General,1,3.420564938343529,1.1443828563127028
DLTR,Dollar Tree,5,21.224458060330093,4.6144789587572035
D,Dominion Resources,148,2.8932007599899086,1.3489835043814509
DUK,Duke Energy,14,3.004651709339682,1.6682054345861914
EL,Estee Lauder Cos.,73,170.2258454942451,13.110384618082222
FISV,Fiserv Inc,1,4.857458973626946,1.2031024066419178
GRMN,Garmin Ltd.,2,4.2473734650035855,1.6362720640746957
GPN,Global Payments Inc,7,38.25635389115943,4.0011096993363395
HBI,Hanesbrands Inc,22,0.21884705318099817,0.3333376704946245
HAS,Hasbro Inc.,1,10.342183775924749,3.058308456191128
SJM,JM Smucker,15,3.075595795080483,1.4142123062511445
LRCX,Lam Research,19,641.640338119214,23.703453517217184
CSX,CSX Corp.,1,1.1712266841083978,1.0325285715161954
NOC,Northrop Grumman Corp.,1,12.11816516279334,2.829724297527491
OKE,ONEOK,1,0.38733935417579857,0.45235051467416554
RL,Polo Ralph Lauren Corp.,4,89.29575155209389,9.589634258750777
PPG,PPG Industries,9,1.041262482570085,0.6524343624527944
PPL,PPL Corp.,17,1.6099052906968536,1.3252858257009237
PLD,Prologis,2,4.181842027406967,0.9425709574403385
PEG,Public Serv. Enterprise Inc.,369,0.2541946164840444,0.3739703900349731
PSA,Public Storage,4,56.56445059667932,6.76847253759783
MNST,Monster Beverage,5,3.2369084450231806,1.719514289199907
NI,NiSource Inc.,7,0.6333026010963023,0.7289992949395732
SIG,Signet Jewelers,6,2.058113320301664,1.3108860479354334
SWK,Stanley Black & Decker,358,3.54977616860695,1.5577009010670224
TMO,Thermo Fisher Scientific,33,57.01370724756326,5.336124188912521
UA,Under Armour,25,0.026767307281411322,0.10212303276323365
UNH,United Health Group Inc.,237,30.886117784847613,5.2666090542133475
XRX,Xerox Corp.,2,0.13368812509505826,0.19232808408355062
XL,XL Capital,8,65.00654054169622,1.833549100672788
DHR,Danaher Corp.,1,3.548154354398646,1.6114377547152543
