stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.18313189728833162,0.13700039863586433
BBY,Best Buy Co. Inc.,123,0.47816205022881103,0.5780891799926735
PEG,Public Serv. Enterprise Inc.,369,0.6876208449322364,0.6762998580932589
ALL,Allstate Corp,195,3.0891491465557475,1.5547209167480531
EL,Estee Lauder Cos.,73,98.73683331331264,10.114080505371092
CI,CIGNA Corp.,6,40.60804031413916,5.440147476196287
XL,XL Capital,8,1.8561213024870848,1.3896002769470215
GOOGL,Alphabet Inc Class A,212,340.70367598433614,9.81990173339841
CCL,Carnival Corp.,154,0.2143179006709646,0.4741000747680655
AKAM,Akamai Technologies Inc,15,4.31461660252714,1.505098304748536
BA,Boeing Company,481,25.474750575299012,4.742250061035151
QRVO,Qorvo,3,35.14310857192006,5.113055419921864
MO,Altria Group Inc,7,0.2793744173473498,0.39854064941406264
KO,Coca Cola Company,30,0.26907253570300155,0.3955574226379426
CFG,Citizens Financial Group,170,0.24219178109027198,0.4693308448791491
SWKS,Skyworks Solutions,15,37.70589338756144,6.111858596801753
FDX,FedEx Corporation,1405,100.90429170126438,6.346255340576164
FMC,FMC Corporation,109,0.3707977742742886,0.4953801345825255
CMCSA,Comcast A Corp,18,0.5002702665532563,0.7796311569213863
DLTR,Dollar Tree,5,22.220295570415534,5.070746803283697
JPM,JPMorgan Chase & Co.,783,0.3963442859775068,0.4958299636840806
NFLX,Netflix Inc.,250,651.3491015690352,26.330274353027363
APA,Apache Corporation,4,0.2565351162770389,0.5401260089874267
AMZN,Amazon.com Inc,1873,5868.002630849538,81.39948242187506
PFE,Pfizer Inc.,4719,2.7592295093037214,1.6963445472717282
UNH,United Health Group Inc.,237,2.577451675675965,1.4457145690917912
MSFT,Microsoft Corp.,303,30.33398751436075,6.07943496704101
KR,Kroger Co.,91,0.10458878219655873,0.3391729354858395
DFS,Discover Financial Services,1,12.32870146074126,3.333957824707028
T,AT&T Inc,582,0.8037911698903979,0.7852058315277102
BAC,Bank of America Corp,206,0.05087120331711966,0.24065661430358887
DG,Dollar General,1,16.42483827496532,3.8772519683837885
CRM,Salesforce.com,409,8.102706871113678,2.5961942291259703
CME,CME Group Inc.,302,9.403921201965765,2.541684722900399
TMO,Thermo Fisher Scientific,33,42.872445255729836,4.977666931152356
ALXN,Alexion Pharmaceuticals,114,103.42457068297426,10.425149230957032
FISV,Fiserv Inc,1,0.10649140241933833,0.3078478240966831
FOXA,Twenty-First Century Fox Class A,6,0.6289287143163231,0.7049741172790522
SJM,JM Smucker,15,1.5486683641090355,1.0536959457397472
CSX,CSX Corp.,1,0.5414450740403055,0.3982164382934599
AVGO,Broadcom,5,366.1778173790335,15.317084960937507
MCO,Moody's Corp,212,44.197637498475615,5.79178497314453
BLK,BlackRock,117,218.23993505030265,13.31686889648438
URBN,Urban Outfitters,12,0.24286356894319852,0.4225496196746814
LRCX,Lam Research,19,15.521184685806512,3.2375244140625057
WBA,Walgreens Boots Alliance,101,0.4309220622032935,0.26566759109497085
VZ,Verizon Communications,37,0.07945696937572291,0.2808916282653797
RL,Polo Ralph Lauren Corp.,4,2.9177900067250637,1.842698059082032
LUV,Southwest Airlines,48,0.22700160066159147,0.5026997756958025
KSS,Kohl's Corp.,47,8.451063098192856,2.84945011138916
NI,NiSource Inc.,7,0.08224771178400636,0.24471491813659796
GM,General Motors,339,0.6487696621258492,0.5172002220153828
MS,Morgan Stanley,409,2.7095568274085773,1.448253517150878
HAS,Hasbro Inc.,1,15.38092946813359,4.018613014221195
UA,Under Armour,25,0.024738877839249836,0.06554980754852302
ORLY,O'Reilly Automotive,59,60.047247304881196,6.285138549804685
HSY,The Hershey Company,14,1.704298555434285,1.0307072448730423
EBAY,eBay Inc.,72,11.96956989488443,3.562927856445313
GS,Goldman Sachs Group,848,11.64636271333043,3.629449157714845
LOW,Lowe's Cos.,64,22.00457792219256,4.177712097167969
TIF,Tiffany & Co.,95,0.0035471698171748436,0.05969444274902003
TGT,Target Corp.,189,1.7720104451008343,1.1939756011962857
BK,The Bank of New York Mellon Corp.,1,0.07379592356005057,0.25216573715209734
RSG,Republic Services Inc,19,3.1232259469785633,1.6966288375854504
STT,State Street Corp.,1267,1.8814218972113803,1.4538367080688488
DGX,Quest Diagnostics,54,5.528784293551444,2.6242818069458025
ORCL,Oracle Corp.,166,10.877389489321303,2.9731729888916014
AAPL,Apple,1380,28.23279737558384,5.35969093322754
CNP,CenterPoint Energy,36,0.05258859686091096,0.09717299461364703
WFC,Wells Fargo,122,0.26061579629997855,0.5096496868133542
DRI,Darden Restaurants,1,13.469744932299731,3.2631322479248013
SCHW,Charles Schwab Corporation,66,3.9141914829891564,2.0195515251159684
A,Agilent Technologies Inc,17,0.5760002580607105,0.674347953796385
FL,Foot Locker Inc,6,2.950146305972716,1.1788678359985347
MKC,McCormick & Co.,9,1.7009155333217425,1.001125602722169
ADS,Alliance Data Systems,16,5.958166483569996,2.2340714263916013
REGN,Regeneron,346,75.48769349724084,7.017595062255879
MMM,3M Company,2,5.325971174267856,2.2474352264404303
RCL,Royal Caribbean Cruises Ltd,151,25.37757583695449,4.775497512817381
HON,Honeywell Int'l Inc.,18,3.521224443414985,1.7915500640869055
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,6.706803054566802,1.5189949035644474
ANTM,Anthem Inc.,58,14.992547905336645,3.545088348388674
FB,Facebook,1097,3.9604529570046214,1.4501493835449253
OKE,ONEOK,1,0.6782358206045895,0.6413374805450438
BBBY,Bed Bath & Beyond,38,0.38435376548848504,0.6426498889923096
DE,Deere & Co.,26,71.39420060847367,7.30640159606935
AIV,Apartment Investment & Mgmt,1,0.15386510936640835,0.27421362161636376
GRMN,Garmin Ltd.,2,2.3793934452572003,1.3385282135009788
SLG,SL Green Realty,16,1.830001583985665,1.1156147003173835
ATVI,Activision Blizzard,39,15.995018817788063,3.6571489715576178
MSI,Motorola Solutions Inc.,43,3.235208871024806,1.5985330963134885
AXP,American Express Co,46,5.988225369432354,1.7115509796142518
MCD,McDonald's Corp.,162,9.379084440590956,2.916827163696297
CTSH,Cognizant Technology Solutions,7,4.002083482630569,1.8126964187622079
AN,AutoNation Inc,1,2.3243529599791333,0.815049457550046
MDT,Medtronic plc,1,10.64234776252158,3.0146908569335977
NEE,NextEra Energy,20,1.4976772067871535,1.2002088928222676
COST,Costco Co.,34,22.59807425269758,4.255832824707028
NVDA,Nvidia Corporation,29,134.0815237881747,11.384833068847684
DAL,Delta Air Lines,108,0.3440405847561634,0.5832492637634275
UPS,United Parcel Service,21,29.26729060826232,4.669008560180657
PXD,Pioneer Natural Resources,3,5.933058778655475,2.105284996032708
EXPE,Expedia Inc.,91,2.0550920828893156,1.2800977325439433
HP,Helmerich & Payne,1,0.025345200954672145,0.1535337352752677
D,Dominion Resources,148,1.0439584486071611,0.8526007080078131
CVS,CVS Health,19,2.1828004786321413,1.2475547409057626
PYPL,PayPal,431,228.1848405163268,15.35769752502442
ROST,Ross Stores,78,19.29183876745737,3.6541003799438485
JBHT,J. B. Hunt Transport Services,10,8.75575024755393,2.5836933898925736
K,Kellogg Co.,6,0.33426148694754804,0.498706951141358
CMG,Chipotle Mexican Grill,22,9144.23330403894,103.1774151611329
COP,ConocoPhillips,3,2.242295430489187,1.1337546920776376
ABC,AmerisourceBergen Corp,2,0.7070241351213209,0.8065473556518583
CMS,CMS Energy,52,0.13227527932153543,0.3760187339782739
IDXX,IDEXX Laboratories,2,427.9754985818839,18.0419317626953
LMT,Lockheed Martin Corp.,5,44.69073918889645,6.668875427246093
ADBE,Adobe Systems Inc,153,310.41321255629873,15.512290496826182
GPN,Global Payments Inc,7,5.348412384473901,2.2523080444335903
BIIB,BIOGEN IDEC Inc.,101,26.001645051587143,4.8761012268066395
UNP,Union Pacific,823,6.973360292571303,2.2732206726074224
DLR,Digital Realty Trust,175,13.747886872428541,2.9860784149169888
SPG,Simon Property Group Inc,3,2.8206023578210835,1.3299223327636724
TJX,TJX Companies Inc.,3,2.2251209574587354,1.5046339607238721
MCK,McKesson Corp.,41,2.1445278853550023,1.0385523986816452
CHTR,Charter Communications,16,13.278466637536535,2.7801739501953193
ZBH,Zimmer Biomet Holdings,55,44.946519207462046,6.5794882202148415
DUK,Duke Energy,14,1.0222351165976624,0.8519486236572291
PPL,PPL Corp.,17,0.37709196812270396,0.5838365364074694
PPG,PPG Industries,9,2.358079660859911,1.2800962829589793
YUM,Yum! Brands Inc,373,5.69953152833057,1.9773546218872085
FBHS,Fortune Brands Home & Security,10,20.358441115316843,4.146342315673827
NOC,Northrop Grumman Corp.,1,2.9180678984323345,1.6029997253418173
ACN,Accenture plc,24,208.13520717520976,10.949782104492186
PLD,Prologis,2,8.077510263370675,2.7133462142944396
HPQ,HP Inc.,22,1.1884452287538771,1.0288476562500009
PSA,Public Storage,4,102.58517586662012,8.858505783081057
IBM,International Business Machines,3,1.304460770122612,1.1023734283447268
PVH,PVH Corp.,51,4.383417464336921,2.01250015258789
MNST,Monster Beverage,5,4.645605383512605,2.3661022186279297
OXY,Occidental Petroleum,19,0.9436460486211086,0.41954493522644043
