stock_code,short_hand,sentences,articles,total_mean,30_days_mean
ALK,Alaska Air Group Inc,22,22,42.287268458713825,2020-11-24 00:00:00
BBBY,Bed Bath & Beyond,32,32,8.707582773277714,2020-11-24 00:00:00
AEP,American Electric Power,12,12,29.0932344021097,2020-11-24 00:00:00
AWK,American Water Works Company Inc,26,26,53.75913886970237,2020-11-24 00:00:00
AVGO,Broadcom,5,5,285.2701466394994,2020-11-24 00:00:00
IDXX,IDEXX Laboratories,42,42,361.55319018473654,2020-11-24 00:00:00
HRL,Hormel Foods Corp.,23,23,3.7298824963016686,2020-11-24 00:00:00
LLY,Lilly (Eli) & Co.,37,37,84.36915897931709,2020-11-24 00:00:00
MAC,Macerich,3,3,9.238098325173818,2020-11-24 00:00:00
MTB,M&T Bank Corp.,211,211,146.5092761758306,2020-11-24 00:00:00
NLSN,Nielsen Holdings,30,30,2.6598144057850766,2020-11-24 00:00:00
EMN,Eastman Chemical,6,6,35.13522160592296,2020-11-24 00:00:00
FOX,Twenty-First Century Fox Class B,6,6,4.493068234421131,2020-11-24 00:00:00
ALL,Allstate Corp,120,120,40.65237298187735,2020-11-24 00:00:00
AMZN,Amazon.com Inc,1817,1817,14657.827263340825,2020-11-24 00:00:00
AAL,American Airlines Group,189,189,7.672690145586031,2020-11-24 00:00:00
AME,AMETEK Inc,202,202,27.687712380716597,2020-11-24 00:00:00
ACN,Accenture plc,25,25,163.77227690407298,2020-11-24 00:00:00
ALXN,Alexion Pharmaceuticals,18,18,58.87466853014781,2020-11-24 00:00:00
ADBE,Adobe Systems Inc,126,126,75.26842265579423,2020-11-24 00:00:00
BA,Boeing Company,492,492,379.94097933426525,2020-11-24 00:00:00
CPB,Campbell Soup,96,96,4.065023514047755,2020-11-24 00:00:00
ANTM,Anthem Inc.,60,60,418.9523510691244,2020-11-24 00:00:00
ADSK,Autodesk Inc,1,1,343.8473340138352,2020-11-24 00:00:00
CHRW,C. H. Robinson Worldwide,1,1,36.85027001288854,2020-11-24 00:00:00
CCL,Carnival Corp.,112,112,9.879079762320814,2020-11-24 00:00:00
T,AT&T Inc,673,673,2.1884112891706757,2020-11-24 00:00:00
BAC,Bank of America Corp,206,206,0.7491109392739536,2020-11-24 00:00:00
