stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MRK,Merck & Co.,117,4.157535289466904,1.4691335432788577
ALL,Allstate Corp,120,37.746614159727685,5.428505884331685
BA,Boeing Company,492,18.61534914432941,3.155575870758099
CCL,Carnival Corp.,112,1.163338884030578,1.0868583039027264
FDX,FedEx Corporation,1276,658.5397544792585,24.562965219307898
JPM,JPMorgan Chase & Co.,490,98.89181632546244,6.524349016546054
AMZN,Amazon.com Inc,1817,6593.270302983825,55.912247206186294
PFE,Pfizer Inc.,3669,1.5342118991764615,1.1599438535152657
SPGI,"S&P Global, Inc.",673,247.1547788742738,16.177123623500506
CRM,Salesforce.com,492,447.8130197598941,21.73660622687578
AME,AMETEK Inc,202,10.134035073694676,1.2856974690538863
HST,Host Hotels & Resorts,102,0.17462812315279008,0.3857431711240089
MSFT,Microsoft Corp.,435,48.74228416031232,5.849918298427298
T,AT&T Inc,673,1.2689283004524068,1.0124990838715036
BAC,Bank of America Corp,206,6.516730939628578,1.8188384784627551
BLK,BlackRock,148,1686.1489854622805,27.052704695513057
ADM,Archer-Daniels-Midland Co,113,1.8907862826618957,0.3062564648187944
CME,CME Group Inc.,332,147.76921763596897,4.8730613806411895
F,Ford Motor,313,0.05957694065744081,0.22779899361829692
YUM,Yum! Brands Inc,369,6.539915032104567,1.8952008892440375
DIS,The Walt Disney Company,654,700.9733504903646,28.658144225235645
MCO,Moody's Corp,156,49.154766632138326,4.784143342886409
MS,Morgan Stanley,426,79.43959849263683,6.787553279825815
DOW,Dow Chemical,2210,8.367931593495035,1.4718991102079855
GS,Goldman Sachs Group,667,1328.4906232409107,27.927756979057648
GM,General Motors,353,2.626523014326006,1.5423658118728767
M,Macy's Inc.,246,2.3833684082431557,1.2690727172137102
TGT,Target Corp.,220,88.60568085718192,2.9957342791640826
V,Visa Inc.,176,24.170994148580576,3.3336434819861154
WFC,Wells Fargo,145,9.177088214462357,1.9720655527135804
FB,Facebook,1176,73.27107533423361,6.236198033535686
STT,State Street Corp.,1196,14.280933606616916,1.4437864803214069
BMY,Bristol-Myers Squibb,117,1.1034991022074276,0.5169742516341174
AAPL,Apple,1232,112.03592595330355,10.741886407871533
UAL,United Continental Holdings,127,1.6984630085102461,0.9133420969123023
REGN,Regeneron,369,851.8700103912093,26.18852084306627
RCL,Royal Caribbean Cruises Ltd,121,43.58023447525161,6.611813619723634
AAL,American Airlines Group,189,1.070230405084937,1.0731470531058562
DAL,Delta Air Lines,173,0.39208246032121447,0.4197950730215396
CERN,Cerner,196,17.152477651282954,3.9334815983287825
MTB,M&T Bank Corp.,211,131.0850613047468,3.1379861195777607
MCD,McDonald's Corp.,140,3.649755338287212,1.4057278599800895
NDAQ,NASDAQ OMX Group,140,51.12991335563629,4.323434316749598
ADBE,Adobe Systems Inc,126,349.13869103933257,20.33884809334654
BIIB,BIOGEN IDEC Inc.,108,48.60369227092961,3.6610209313546136
UNP,Union Pacific,172,36.563535397378644,2.2931625646613725
FIS,Fidelity National Information Services,106,74.90640095662923,7.7942851587669395
CVX,Chevron Corp.,116,12.389170615022618,3.374644705372887
FBHS,Fortune Brands Home & Security,137,15.775532865231908,3.5526326324318944
GOOG,Alphabet Inc Class C,153,960.5480280997575,32.51468552709753
WM,Waste Management Inc.,160,2.2831381677554625,0.8288709823097662
DLR,Digital Realty Trust,199,9.455098478452374,2.595219679902641
GPS,Gap (The),122,2.6482241435528455,1.5309405131148424
NKE,Nike,132,54.93775075761435,6.434901459480102
C,Citigroup Inc.,148,32.28188377558988,4.031380161504977
