stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,9,2.2204850964314717,1.2600405159817925
A,Agilent Technologies Inc,17,70.67779427557505,4.049377055316292
MO,Altria Group Inc,7,1.2274595711876315,0.9535781161252714
AIG,"American International Group, Inc.",43,2.387969383755788,1.487033450960169
APA,Apache Corporation,4,5.635866755567039,0.48677164900751535
AIV,Apartment Investment & Mgmt,1,0.44979074089249443,0.6772342502191546
AMAT,Applied Materials Inc,5,73.7037422858547,3.279899698016216
BDX,Becton Dickinson,1,161.0385479967489,10.054491624865648
BBY,Best Buy Co. Inc.,123,61.447077014600175,7.062812798845286
ATVI,Activision Blizzard,39,106.99653927785009,10.752518059234419
KO,Coca Cola Company,30,2.152261252149641,0.8803585757113872
CTSH,Cognizant Technology Solutions,7,6.704440513697951,2.397317084649565
CMCSA,Comcast A Corp,18,0.6476464263716001,0.45685329746903847
DFS,Discover Financial Services,1,117.56604266405012,8.156277043655578
DG,Dollar General,1,9.688946205279757,2.1960418131566257
DLTR,Dollar Tree,5,44.9850128257048,5.008651341427537
D,Dominion Resources,148,15.699836733870551,3.4446788755797044
DUK,Duke Energy,14,4.788762437274854,2.0424250628616534
EL,Estee Lauder Cos.,73,213.88221277648745,14.024125814866139
FISV,Fiserv Inc,1,5.071455154208235,1.8609633174199018
GRMN,Garmin Ltd.,2,12.27681911225633,3.1214009680116703
GPN,Global Payments Inc,7,148.60509619134965,10.868167763616384
HBI,Hanesbrands Inc,22,1.0150366119754788,0.6706505488277239
HAS,Hasbro Inc.,1,18.913875676750546,3.266819889687106
SJM,JM Smucker,15,4.993971289000392,1.1667002859998732
LRCX,Lam Research,19,1573.2826122579922,27.04958834740853
CSX,CSX Corp.,1,6.680695119162964,1.1574741053536428
NOC,Northrop Grumman Corp.,1,38.49891789330315,4.003453100317216
OKE,ONEOK,1,7.361226984309454,0.629470341589478
RL,Polo Ralph Lauren Corp.,4,241.8596418994373,12.867402142005346
PPG,PPG Industries,9,11.005679392880038,1.3168463121297833
PPL,PPL Corp.,17,0.8943631749022941,0.822621898388217
PLD,Prologis,2,7.527016016982245,2.5523860870969415
PEG,Public Serv. Enterprise Inc.,369,0.7003399914428878,0.3964012695385506
PSA,Public Storage,4,40.63538521252816,6.024542276133957
MNST,Monster Beverage,5,23.06640744918086,4.362662435482179
NI,NiSource Inc.,7,1.7267995520497792,0.9890790819642667
SIG,Signet Jewelers,6,24.889913087307036,1.5653887207347523
SWK,Stanley Black & Decker,358,25.606829253189158,3.3281582367150833
TMO,Thermo Fisher Scientific,33,368.9924645462876,8.144333244803875
UA,Under Armour,25,0.6776720080054435,0.3213004588709598
UNH,United Health Group Inc.,237,99.84847262790981,5.756532248355796
XRX,Xerox Corp.,2,0.8477920647572372,0.8403780478475635
XL,XL Capital,8,66.8038427889211,7.184475043972633
DHR,Danaher Corp.,1,83.89503029340025,2.6697340012579787
DISCA,Discovery Communications-A,32,22.00305244019271,2.092749600252832
FLIR,FLIR Systems,1,81.75795056011,3.9440196086494765
LH,Laboratory Corp. of America Holding,41,94.0469910075213,3.2364833819422927
MET,MetLife Inc.,12,2.9846865276267023,0.734349170537488
RSG,Republic Services Inc,19,2.2448344131170086,0.8215631848482587
ALL,Allstate Corp,195,34.93233972574551,5.491805789791748
GOOGL,Alphabet Inc Class A,212,846.6414046395903,29.120005260695848
AMP,Ameriprise Financial,1,52.32085952064706,2.7400350339297717
MMM,3M Company,2,9.851787782762635,1.8812354328398868
ADS,Alliance Data Systems,16,8.526054898485839,2.0040822897296593
BA,Boeing Company,481,27.30506996257072,3.805250331107615
CCL,Carnival Corp.,154,1.498620204100292,1.1486483090698627
CFG,Citizens Financial Group,170,10.384984294494146,1.0086930859313092
DE,Deere & Co.,26,594.7068713950595,12.613786315105045
LLY,Lilly (Eli) & Co.,43,515.0343743548956,18.775655001584298
FDX,FedEx Corporation,1405,660.1920746260805,24.89834887332401
FL,Foot Locker Inc,6,9.53025596495244,0.8251213466703966
FMC,FMC Corporation,109,13.952072973778845,2.0649998039002426
NLSN,Nielsen Holdings,31,8.254382669176193,2.8670924751379374
JPM,JPMorgan Chase & Co.,783,133.48661547259422,6.619643634055315
HON,Honeywell Int'l Inc.,18,10.848212966147,2.3745907613607358
IBM,International Business Machines,3,13.940071508270403,1.6687353362858133
INTU,Intuit Inc.,4,231.86079262505456,15.851735833076503
NFLX,Netflix Inc.,250,800.1414309644686,26.97635156975838
MDT,Medtronic plc,1,22.060933473586612,3.896841461317635
AMZN,Amazon.com Inc,1873,5628.053184443094,43.47453849768749
NWSA,News Corp. Class A,1,0.8294185462573308,0.7728950179786764
SPGI,"S&P Global, Inc.",538,262.27754103243666,15.620257922374378
CRM,Salesforce.com,409,475.63419061096994,21.506713513087234
SLG,SL Green Realty,16,4.769533392094066,1.807388663050716
AME,AMETEK Inc,945,12.345240227417912,1.5894076844742386
ALXN,Alexion Pharmaceuticals,114,1103.0177877432272,33.018614225942464
PFE,Pfizer Inc.,4719,1.8512155327897837,1.3357316062745603
T,AT&T Inc,582,1.123490256966449,0.9186677688940073
MSFT,Microsoft Corp.,303,40.02187271800863,5.341027957017076
CME,CME Group Inc.,302,229.33566211701242,6.545771016447958
BAC,Bank of America Corp,206,8.48917501051998,1.8410040655552944
BLK,BlackRock,117,2420.280903277716,27.71677093764714
ABBV,AbbVie,1,13.480796229628627,1.9806819398959163
CAT,Caterpillar Inc.,38,137.75970944262883,4.358218823030342
FOXA,Twenty-First Century Fox Class A,6,1.6772553546934532,0.6756799637445212
DIS,The Walt Disney Company,727,679.5547050057886,26.9504502091781
YUM,Yum! Brands Inc,373,6.157340893176766,1.8952008892440375
MCO,Moody's Corp,212,40.39277936600022,3.810778327331519
MS,Morgan Stanley,409,90.2552747655811,6.902096981209333
WBA,Walgreens Boots Alliance,101,14.956230450133907,0.866340144852213
VZ,Verizon Communications,37,3.261441562875074,1.622360934210704
KSS,Kohl's Corp.,47,37.83733680243207,5.486790286773836
DOW,Dow Chemical,1186,9.286906681818264,1.5538955474677145
EBAY,eBay Inc.,72,11.032446501252235,2.4801118896197707
LOW,Lowe's Cos.,64,88.68523215071943,8.8179417987146
GS,Goldman Sachs Group,848,1650.9339781975118,28.101667810931318
GM,General Motors,339,5.071115039194115,1.5777650142374675
ORLY,O'Reilly Automotive,59,348.11775890766774,6.780055988213348
TGT,Target Corp.,189,138.4879809262023,3.01758737296727
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,139.79694701895363,8.314586144866581
HSY,The Hershey Company,14,1.7438059345443566,0.9186077289270145
WFC,Wells Fargo,122,11.133866144491224,1.7945686643966212
TIF,Tiffany & Co.,95,0.03909705158975896,0.1265924384404684
FB,Facebook,1097,122.52868923015626,6.838004550091966
ORCL,Oracle Corp.,166,27.17332279306055,5.315459924785479
STT,State Street Corp.,1267,22.795779628917042,1.4169381096127296
BMY,Bristol-Myers Squibb,108,3.8309617623043324,1.3164188651573205
KR,Kroger Co.,91,0.3752021183789202,0.5597078500736394
CNP,CenterPoint Energy,36,2.165599870836128,1.1643033500966098
AAPL,Apple,1380,107.57290466325378,10.451037601609599
AXP,American Express Co,46,7.938660625871577,2.3223604722205664
MA,Mastercard Inc.,13,119.06687639608745,9.335372587530344
REGN,Regeneron,346,749.3521098922162,25.110160218872466
RCL,Royal Caribbean Cruises Ltd,151,36.93258643537311,5.7129804291741095
AZO,AutoZone Inc,23,4417.169608964383,41.53931245429578
COP,ConocoPhillips,3,9.336539754219626,2.42161277969608
BBBY,Bed Bath & Beyond,38,1.4605420910394677,0.8692971791058035
HOG,Harley-Davidson,3,3.318836614594331,1.672917752998078
AN,AutoNation Inc,1,45.02044079583495,3.99318697119881
ANTM,Anthem Inc.,58,119.3675907201801,8.200749013152944
DAL,Delta Air Lines,108,0.4417692347037681,0.5008690667164117
GLW,Corning Inc.,1,0.5973093851010567,0.6490913850944331
CMS,CMS Energy,52,6.5346124426120955,2.066313270432044
IDXX,IDEXX Laboratories,2,1337.5077964780398,37.33449553354944
