stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
ALK,Alaska Air Group Inc,22,6.683580225787118,2.6483842763041636
AKAM,Akamai Technologies Inc,15,0.3161188873480616,0.2954652603622634
AJG,Arthur J. Gallagher & Co.,8,35.969590241080525,5.4545655877543595
AZO,AutoZone Inc,3,4305.898046223217,66.0336609779315
AVB,"AvalonBay Communities, Inc.",22,35.40433321036128,6.110809020657882
SCHW,Charles Schwab Corporation,2,0.29621453689424543,0.27847994446126734
CB,Chubb Limited,1,3.6798328567034866,1.3573305816576635
CTXS,Citrix Systems,1,21.55756536500034,4.908732211532595
COP,ConocoPhillips,5,66.84211715708261,8.430828663568498
BBBY,Bed Bath & Beyond,32,0.6298002093869848,0.702464027651807
AEP,American Electric Power,12,9.394157529458658,2.5167214052875693
AWK,American Water Works Company Inc,26,44.80842524460038,6.121664225635129
AVGO,Broadcom,5,47.91877932862973,3.8194108650803855
DHI,D. R. Horton,2,1.3522236805003385,0.8069221283212613
EFX,Equifax Inc.,2,89.76134381749787,9.16027246038351
EQIX,Equinix,1,3869.3954582898336,59.716460259461996
EXPE,Expedia Inc.,39,21.703229592487425,4.040853221351938
HOG,Harley-Davidson,3,35.5431076532972,6.100861719576912
HCA,HCA Holdings,9,4.469022336586727,1.0611523479020377
HP,Helmerich & Payne,1,23.742288018410736,5.181695359560791
IDXX,IDEXX Laboratories,42,1098.226917553115,32.67284953737948
KSU,Kansas City Southern,1,7.271160128955792,2.236076654850848
HRL,Hormel Foods Corp.,23,6.63348247032544,2.6341122326783335
LLY,Lilly (Eli) & Co.,37,97.2711969037576,10.23119416025736
PXD,Pioneer Natural Resources,3,259.282132083729,17.16910639390497
QRVO,Qorvo,3,10.961685026316689,2.2444375485789863
MAC,Macerich,3,5.553003747884105,2.455255896131959
MCK,McKesson Corp.,31,42.76827187043421,6.330820417985649
MTD,Mettler Toledo,3,179.7810154517033,7.634297668224008
MTB,M&T Bank Corp.,211,17.029375659594255,4.064137936145556
NLSN,Nielsen Holdings,30,0.5862636887149828,0.7468975726529159
EMN,Eastman Chemical,6,19.963756351179605,3.896787465313963
ZBH,Zimmer Biomet Holdings,1,33.320917713387544,5.634338832914381
ESS,"Essex Property Trust, Inc.",2,90.90541913503587,9.888107058867433
FOX,Twenty-First Century Fox Class B,6,6.241879005509874,2.4291877136295597
ALL,Allstate Corp,120,11.43323157444254,3.511922447234838
AMZN,Amazon.com Inc,1817,1220.8443865915776,23.15055812212904
AAL,American Airlines Group,189,7.960341866927437,2.574076580458481
ABT,Abbott Laboratories,2,28.687838638037896,5.380952772373746
AME,AMETEK Inc,202,2.652729064217269,1.4465939805607775
ACN,Accenture plc,25,89.6344274064791,7.33610801458596
ALXN,Alexion Pharmaceuticals,18,348.8884807936689,12.524155118429263
ADBE,Adobe Systems Inc,126,298.46438287675494,15.845672464632173
BA,Boeing Company,492,944.273978915949,33.443445286878955
CPB,Campbell Soup,96,5.824866677800235,2.288805125544208
COF,Capital One Financial,1,3.0514523425888953,1.050167622930232
ANTM,Anthem Inc.,60,65.99287290811694,6.534209662601256
ADSK,Autodesk Inc,1,19.637614567505402,1.7417044979130765
CHRW,C. H. Robinson Worldwide,1,0.9591949363405082,0.7362913309646331
CCL,Carnival Corp.,112,16.03186885486429,3.9903957235398195
T,AT&T Inc,673,9.199708542715186,3.05264548339051
BAC,Bank of America Corp,206,0.2587927869075461,0.4344102200727278
AN,AutoNation Inc,1,0.7702928292292158,0.32678590173605926
BIIB,BIOGEN IDEC Inc.,108,32.757285636009875,5.7201914337865105
BLK,BlackRock,148,474.5365815797286,20.016320440429013
HRB,Block H&R,14,2.0359514770474005,1.33622735158049
ADM,Archer-Daniels-Midland Co,113,0.5074064156239375,0.6144790719936069
DE,Deere & Co.,44,67.7983222487048,7.417620586254202
DAL,Delta Air Lines,173,26.19571941273869,4.765873042300299
CHTR,Charter Communications,16,137.47981101961923,9.780827224728228
CERN,Cerner,196,14.908232747601023,3.7821348200494356
CFG,Citizens Financial Group,1,4.4011268494048,2.132487057469177
CI,CIGNA Corp.,6,46.67122599354037,5.377404570210501
CME,CME Group Inc.,332,48.450455777989625,6.830312518437864
GLW,Corning Inc.,1,2.8184096102117637,1.6424871259708098
CVX,Chevron Corp.,116,87.40534203598979,8.880366831237097
CMG,Chipotle Mexican Grill,22,8096.182899923707,88.09701159728365
CSCO,Cisco Systems,3,0.9678898182274247,0.8994737379459536
CMS,CMS Energy,52,2.2572595693610817,1.2056918721292789
ABBV,AbbVie,1,49.15219323471251,6.583512117881654
FDX,FedEx Corporation,1276,409.95959683769985,22.879817609707857
FL,Foot Locker Inc,5,7.3044849476978095,2.656397582150298
EA,Electronic Arts,9,9.51546966058194,2.461135622886843
EXR,Extra Space Storage,1,54.2875034839443,7.190229682870751
F,Ford Motor,313,0.6536192029557936,0.8611807349398166
FBHS,Fortune Brands Home & Security,137,14.004885544783745,3.7387842681763175
GE,General Electric,51,1.473627693299713,1.1750876913023092
DLR,Digital Realty Trust,199,94.37974350232763,8.732720844335006
DNB,Dun & Bradstreet,20,1.9957451006759868,1.34539756655224
