stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.5828529123878019,0.4712002563476574
BBY,Best Buy Co. Inc.,123,1.1157446176307504,0.8982972717285165
PEG,Public Serv. Enterprise Inc.,369,0.4510896284152384,0.636257362365722
ALL,Allstate Corp,195,3.4963629669065286,1.541346549987793
EL,Estee Lauder Cos.,73,200.8293761895859,14.386216278076176
CI,CIGNA Corp.,6,53.39553452600236,6.865253448486328
XL,XL Capital,8,67.36950139109274,2.8320003747940063
GOOGL,Alphabet Inc Class A,212,505.25433389464916,20.136546630859357
CCL,Carnival Corp.,154,0.6154698592986433,0.4812499904632581
AKAM,Akamai Technologies Inc,15,9.082034241423035,3.263300857543946
BA,Boeing Company,481,78.66601747299231,8.238794784545888
QRVO,Qorvo,3,66.80177584389394,8.211351852416996
MO,Altria Group Inc,7,0.28026090874066034,0.27297868728637553
KO,Coca Cola Company,30,0.7917711755706327,0.45835069656371985
CFG,Citizens Financial Group,170,0.19358813158018656,0.18776372909546168
SWKS,Skyworks Solutions,15,86.85279235110696,8.633281402587897
FDX,FedEx Corporation,1405,446.4112905741482,21.416598968505866
FMC,FMC Corporation,109,10.807295980586604,3.30217197418213
CMCSA,Comcast A Corp,18,0.4002771919907052,0.49672883987426886
DLTR,Dollar Tree,5,8.461130573263176,1.487299270629883
JPM,JPMorgan Chase & Co.,783,9.62480779432695,2.2064610671997116
NFLX,Netflix Inc.,250,317.15689890003415,14.817612152099628
APA,Apache Corporation,4,0.6011607568940913,0.6254038429260254
AMZN,Amazon.com Inc,1873,7600.626969338502,73.48917846679683
PFE,Pfizer Inc.,4719,3.963793221158299,1.973382549285887
UNH,United Health Group Inc.,237,18.960005979643658,1.681018676757816
MSFT,Microsoft Corp.,303,78.99122316347916,9.39890243530273
KR,Kroger Co.,91,0.08406921598767109,0.24965393066406172
DFS,Discover Financial Services,1,25.123109144098837,4.81979881286621
T,AT&T Inc,582,2.693456933292577,1.768902063369751
BAC,Bank of America Corp,206,0.8943943389289709,0.810492372512817
