stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.7349605093389983,0.7350006103515625
AIG,"American International Group, Inc.",43,0.6382961633091326,0.7550010681152344
BBY,Best Buy Co. Inc.,123,2.246065237105358,1.4686317443847656
CMCSA,Comcast A Corp,18,0.7980806639534421,0.7217006683349609
NLSN,Nielsen Holdings,31,0.706708506623545,0.6249990463256836
EL,Estee Lauder Cos.,73,244.37273310176096,15.857322692871094
APA,Apache Corporation,4,0.8520558731633173,0.6740341186523438
PEG,Public Serv. Enterprise Inc.,369,0.4898704174818704,0.6850013732910156
SWK,Stanley Black & Decker,358,44.54449485077057,5.194671630859375
XL,XL Capital,8,63.03261143173249,3.0250000953674316
TMO,Thermo Fisher Scientific,33,21.993613766226918,3.0200042724609375
UNH,United Health Group Inc.,237,52.16990448627621,7.189971923828125
MO,Altria Group Inc,7,0.35389648228156145,0.3311882019042969
GOOGL,Alphabet Inc Class A,212,388.09551475942135,8.58502197265625
ALL,Allstate Corp,195,3.903360056778183,1.6199951171875
KR,Kroger Co.,91,0.09433116111285926,0.2586078643798828
AKAM,Akamai Technologies Inc,15,10.37248894837685,3.5400009155273438
BA,Boeing Company,481,84.63028970949817,9.1199951171875
CCL,Carnival Corp.,154,1.5300097334293241,0.875
CI,CIGNA Corp.,6,104.73310097781942,9.93499755859375
AMAT,Applied Materials Inc,5,10.709243978280574,2.4000015258789062
CFG,Citizens Financial Group,170,0.24375998328323475,0.4452857971191406
QRVO,Qorvo,3,85.44879697880242,9.0050048828125
KO,Coca Cola Company,30,1.4027803497912827,0.3758373260498047
FDX,FedEx Corporation,1405,455.3648943820037,19.705001831054688
FMC,FMC Corporation,109,20.87486662559677,4.49078369140625
SWKS,Skyworks Solutions,15,98.14878198769875,9.534675598144531
DFS,Discover Financial Services,1,20.02809663816588,4.593830108642578
JPM,JPMorgan Chase & Co.,783,10.245096095150803,2.3232688903808594
AMZN,Amazon.com Inc,1873,9913.888111299277,99.804931640625
DG,Dollar General,1,27.149987575574777,5.186103820800781
NFLX,Netflix Inc.,250,393.6847218074836,15.46002197265625
DLTR,Dollar Tree,5,11.038400867319433,1.9899978637695312
AME,AMETEK Inc,945,2.8165305495553183,1.1819725036621094
CRM,Salesforce.com,409,6.694601669954136,1.9300003051757812
ALXN,Alexion Pharmaceuticals,114,1194.290400968038,34.11000061035156
SPGI,"S&P Global, Inc.",538,24.356886762753128,3.4550018310546875
PFE,Pfizer Inc.,4719,1.7559999722376234,1.2860069274902344
AVGO,Broadcom,5,429.33074362846094,20.639205932617188
FISV,Fiserv Inc,1,6.129517313244287,1.4300041198730469
T,AT&T Inc,582,2.316278645226339,1.640965461730957
MSFT,Microsoft Corp.,303,85.28677248049061,8.904998779296875
HBI,Hanesbrands Inc,22,0.2556697769929087,0.39499998092651367
BAC,Bank of America Corp,206,0.5683072635045392,0.5500001907348633
CME,CME Group Inc.,302,4.9117266332963485,1.2671890258789062
BLK,BlackRock,117,78.03815545029939,6.413909912109375
HAS,Hasbro Inc.,1,13.331478625297313,3.3555030822753906
SJM,JM Smucker,15,3.9985490057442803,1.9794921875
FOXA,Twenty-First Century Fox Class A,6,1.1846411837781488,0.9199991226196289
DIS,The Walt Disney Company,727,371.51659752686976,18.860000610351562
LRCX,Lam Research,19,162.1410078248009,11.214996337890625
CSX,CSX Corp.,1,3.1064759749686344,1.6149978637695312
RL,Polo Ralph Lauren Corp.,4,3.9348976379493252,1.2299995422363281
MCO,Moody's Corp,212,45.964475948549804,5.92498779296875
MS,Morgan Stanley,409,17.953330639116757,3.7158946990966797
WBA,Walgreens Boots Alliance,101,2.4094815521631974,1.0149993896484375
VZ,Verizon Communications,37,0.635342177876737,0.7717361450195312
URBN,Urban Outfitters,12,7.002561009827332,2.1249990463256836
KSS,Kohl's Corp.,47,25.58804396362539,5.084999084472656
DOW,Dow Chemical,1186,0.9434874551428948,0.9149990081787109
EBAY,eBay Inc.,72,6.355343021547014,2.0249996185302734
LUV,Southwest Airlines,48,3.366462195436179,1.7849998474121094
GM,General Motors,339,1.6654196987932663,1.2249984741210938
NI,NiSource Inc.,7,0.37353579273985815,0.5149822235107422
LOW,Lowe's Cos.,64,42.59126125290059,6.387535095214844
GS,Goldman Sachs Group,848,149.00073907361366,11.105010986328125
DGX,Quest Diagnostics,54,16.898558594688076,4.653949737548828
UA,Under Armour,25,0.09078006050121985,0.20000028610229492
ORLY,O'Reilly Automotive,59,157.53662545178085,12.990005493164062
BK,The Bank of New York Mellon Corp.,1,0.7506170160719193,0.57061767578125
DHR,Danaher Corp.,1,16.436970980325714,3.8972702026367188
TGT,Target Corp.,189,4.293283740291372,1.1818466186523438
HSY,The Hershey Company,14,4.872539915796369,1.7750015258789062
LH,Laboratory Corp. of America Holding,41,12.027504038112237,3.18499755859375
WFC,Wells Fargo,122,0.5268896193658292,0.6579170227050781
TIF,Tiffany & Co.,95,0.0066001953324303034,0.06000518798828125
RSG,Republic Services Inc,19,2.9340029567014425,1.7969894409179688
FB,Facebook,1097,16.2291693164967,2.6999969482421875
ORCL,Oracle Corp.,166,13.282854397910706,3.9000778198242188
