stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
AWK,American Water Works Company Inc,26,6.796293014674959,2.6491126233405566
MKC,McCormick & Co.,1,0.33328980809125053,0.38930577018572876
AVB,"AvalonBay Communities, Inc.",22,87.6554556720877,9.987768920972513
MSI,Motorola Solutions Inc.,74,6.660917694634825,1.7556004118484054
MRK,Merck & Co.,117,2.827801588877666,1.5554621753440756
AEP,American Electric Power,12,3.289023935629345,1.6345635752308425
DHI,D. R. Horton,2,1.546546998025704,0.7854671609701
EXPE,Expedia Inc.,39,2.936117764199848,1.540559078297406
ALL,Allstate Corp,120,8.733363822071121,2.817056570591589
BA,Boeing Company,492,22.635795331069712,4.2038859135086
NTAP,NetApp,2,48.487433272564466,6.684998529475585
COF,Capital One Financial,1,21.92852091486494,4.825575728715222
ADSK,Autodesk Inc,1,623.8041449995926,25.905708189316556
CCL,Carnival Corp.,112,0.3608709479184484,0.24382847235701632
HCA,HCA Holdings,9,73.75303770241689,8.896597774270845
CHTR,Charter Communications,16,40.6516037007209,4.121233002981626
CFG,Citizens Financial Group,1,0.3648241948094541,0.5087927188009829
CI,CIGNA Corp.,6,170.10668511250074,12.756149487222643
DE,Deere & Co.,44,132.30402579037377,11.743462668217262
KSU,Kansas City Southern,1,33.51077463132257,5.704371141601229
LLY,Lilly (Eli) & Co.,37,430.06265856176555,20.537955555347168
QRVO,Qorvo,3,66.3674441070929,7.775116828299048
FDX,FedEx Corporation,1276,171.4288817939853,14.308836751803256
FL,Foot Locker Inc,5,1.4948803277457718,0.7810653497113691
JPM,JPMorgan Chase & Co.,490,12.281203182111756,2.407192204907048
MTD,Mettler Toledo,3,309.87822866115005,14.372048666534283
NLSN,Nielsen Holdings,30,2.620738217901363,1.584353494884656
ZBH,Zimmer Biomet Holdings,1,12.171497904228573,2.5593507116516037
HON,Honeywell Int'l Inc.,7,2.4332395647961227,1.2489516122103907
MDT,Medtronic plc,1,7.93018639909737,2.7730953329701293
NFLX,Netflix Inc.,45,1084.5679035007558,34.56094307865402
AMZN,Amazon.com Inc,1817,3723.7732449122923,55.90583245907146
PFE,Pfizer Inc.,3669,2.3225964592468387,1.4360370095450676
SPGI,"S&P Global, Inc.",673,347.36003950594744,18.188452514037635
PEP,PepsiCo Inc.,53,2.175559999154413,1.3564284896661718
CRM,Salesforce.com,492,239.2987095368065,15.318148808063512
SLG,SL Green Realty,15,2.101404780357053,1.3004341032658502
