stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,9,0.7478553241729813,0.3898309831462612
A,Agilent Technologies Inc,17,8.906828015819016,2.8933355765078304
MO,Altria Group Inc,7,0.521683078168613,0.4897184816630116
AIG,"American International Group, Inc.",43,1.7308355625099865,1.3748480783403352
APA,Apache Corporation,4,0.20598287707703014,0.2998422713471456
AIV,Apartment Investment & Mgmt,1,0.3328382629994738,0.6397667698138556
AMAT,Applied Materials Inc,5,3.1633518279982518,1.5244353787734042
BDX,Becton Dickinson,1,65.60637673967008,8.606184375345805
BBY,Best Buy Co. Inc.,123,52.32265751826403,6.893772061933127
ATVI,Activision Blizzard,39,79.98985024152526,8.880698612013227
KO,Coca Cola Company,30,0.4276236022415202,0.40790690254422657
CTSH,Cognizant Technology Solutions,7,5.791606012426479,2.472921298512148
CMCSA,Comcast A Corp,18,0.30597652234389794,0.4370178751702305
DFS,Discover Financial Services,1,33.09959270158474,5.531379519041941
DG,Dollar General,1,3.748861866279711,1.3686103137186336
DLTR,Dollar Tree,5,20.348959827757085,4.270725759292887
D,Dominion Resources,148,4.6431536486414,2.073974201600933
DUK,Duke Energy,14,3.1374572251627475,1.814365449392433
EL,Estee Lauder Cos.,73,203.29764862048495,14.667260657920139
FISV,Fiserv Inc,1,4.927621586976505,1.8609633174199018
GRMN,Garmin Ltd.,2,6.247280039161251,2.052978269031229
GPN,Global Payments Inc,7,88.10261069191606,6.072820875931754
HBI,Hanesbrands Inc,22,0.26528217728239406,0.5168328293361055
HAS,Hasbro Inc.,1,9.891125535376592,2.917882075437653
SJM,JM Smucker,15,2.603758987038444,1.166250932438139
LRCX,Lam Research,19,577.8137527558079,22.082699755430582
CSX,CSX Corp.,1,1.0841266237409273,1.0325285715161954
NOC,Northrop Grumman Corp.,1,10.153166220972626,2.1668559435141788
OKE,ONEOK,1,0.32611570491355507,0.42858353584955466
RL,Polo Ralph Lauren Corp.,4,102.93841130318724,10.005109580926849
PPG,PPG Industries,9,1.1592775642256015,0.9535729478957933
PPL,PPL Corp.,17,1.44415364478276,1.1233843147013225
PLD,Prologis,2,3.358324025312561,0.749782554775436
PEG,Public Serv. Enterprise Inc.,369,0.2175980833133714,0.3019346092466897
PSA,Public Storage,4,51.90970237533004,6.374817718598507
MNST,Monster Beverage,5,5.991570966316594,2.004507496895293
NI,NiSource Inc.,7,0.7020351648928786,0.9297358530685944
SIG,Signet Jewelers,6,2.108611114075585,1.3108860479354334
SWK,Stanley Black & Decker,358,6.1429654289965345,2.1036232581378442
TMO,Thermo Fisher Scientific,33,64.34438140863251,6.865972150551443
UA,Under Armour,25,0.034431821116673964,0.10212303276323365
UNH,United Health Group Inc.,237,26.314033348033785,4.535174684153105
XL,XL Capital,8,76.38497248840753,3.1431752311107397
DHR,Danaher Corp.,1,3.024997450446183,1.2110407496500102
DISCA,Discovery Communications-A,32,0.9624444622321565,0.5431678495318053
FLIR,FLIR Systems,1,6.15278327590026,1.1564760753748935
LH,Laboratory Corp. of America Holding,41,5.227791833318473,2.0261657128713892
MET,MetLife Inc.,12,0.9862139376426831,0.7642416643434338
RSG,Republic Services Inc,19,1.113044991643549,0.6321199466404863
ALL,Allstate Corp,195,11.608494490132523,2.9211110773077493
GOOGL,Alphabet Inc Class A,212,951.8516252462827,31.786520634770113
AMP,Ameriprise Financial,1,6.997807724215628,1.7528973526840304
MMM,3M Company,2,3.228716393490841,1.5448356359269724
ADS,Alliance Data Systems,16,9.5528417101049,2.1905071349044505
BA,Boeing Company,481,45.103537133457195,4.986597346056286
CCL,Carnival Corp.,154,0.8303535063939375,0.24900553676288517
CFG,Citizens Financial Group,170,0.2975636352631231,0.3318216699657235
DE,Deere & Co.,26,107.4655441048262,10.920030477968908
LLY,Lilly (Eli) & Co.,43,395.79514613920696,18.60237470992044
FDX,FedEx Corporation,1405,228.12911332874864,14.721189705110163
FL,Foot Locker Inc,6,0.7683455006969332,0.3614086855542311
FMC,FMC Corporation,109,4.991302580456567,2.3452281366643675
NLSN,Nielsen Holdings,31,3.737420978034586,1.6449624824877578
JPM,JPMorgan Chase & Co.,783,19.472301352983408,3.8898082996666687
HON,Honeywell Int'l Inc.,18,4.913115252227833,1.6880501595160524
IBM,International Business Machines,3,1.2955108441610566,0.962658462525539
INTU,Intuit Inc.,4,278.52815953928376,18.401186436480174
NFLX,Netflix Inc.,250,1028.1854307014687,32.54774465559626
MDT,Medtronic plc,1,8.76992845363208,2.7963629948893214
AMZN,Amazon.com Inc,1873,7111.0502015892025,54.249862596176854
NWSA,News Corp. Class A,1,0.18857021022799153,0.2105717281553794
SPGI,"S&P Global, Inc.",538,307.7920321050189,16.71132021729875
CRM,Salesforce.com,409,286.5449054029552,16.463000853318874
SLG,SL Green Realty,16,2.2111519703387748,1.3295332419496333
AME,AMETEK Inc,945,1.0688804877758857,0.7901570108982057
ALXN,Alexion Pharmaceuticals,114,1100.0174513933368,32.142263054764314
PFE,Pfizer Inc.,4719,2.76575194030766,1.424079278750586
T,AT&T Inc,582,2.1692301143933275,1.4066897338271964
MSFT,Microsoft Corp.,303,58.46695458004727,7.628938137188413
CME,CME Group Inc.,302,24.008260993189094,4.566345701065046
BAC,Bank of America Corp,206,1.4975082897447811,1.134252476740647
BLK,BlackRock,117,365.35914757825725,17.743560180460918
ABBV,AbbVie,1,1.434968219564197,1.053727570381298
CAT,Caterpillar Inc.,38,7.739156058411976,2.3570211612979506
DIS,The Walt Disney Company,727,501.0239913704768,21.336706091490754
YUM,Yum! Brands Inc,373,7.4463191959869715,2.146459662532692
MCO,Moody's Corp,212,15.749656323163194,3.44689884588351
MS,Morgan Stanley,409,19.352817233401673,4.8039564471813705
WBA,Walgreens Boots Alliance,101,0.44615357925922466,0.5566056916512849
VZ,Verizon Communications,37,1.4250785113541475,1.2522311852169103
KSS,Kohl's Corp.,47,10.725050260955983,2.642166494298376
DOW,Dow Chemical,1186,0.9251008558706435,0.8192994539840761
EBAY,eBay Inc.,72,6.558313714632595,2.0520865466800124
LOW,Lowe's Cos.,64,76.0851809512311,8.936527641635294
GS,Goldman Sachs Group,848,414.8497491140448,21.284595482238544
GM,General Motors,339,3.939080204965623,1.9255002935761176
ORLY,O'Reilly Automotive,59,55.54969904838454,5.152769702632753
TGT,Target Corp.,189,4.232172802007097,2.0025498811578473
HSY,The Hershey Company,14,1.4994411518690476,0.7600741029681046
WFC,Wells Fargo,122,1.5066961593945312,1.0766143867629978
TIF,Tiffany & Co.,95,0.00790313404590357,0.020933410835553445
FB,Facebook,1097,28.49423284290835,2.545841920178134
ORCL,Oracle Corp.,166,27.101439771647353,5.815068933591753
STT,State Street Corp.,1267,0.7561140546516613,0.7825276226819753
BMY,Bristol-Myers Squibb,108,2.291095620670906,1.1860908409784692
KR,Kroger Co.,91,0.8753056246635016,0.9277820684184981
CNP,CenterPoint Energy,36,0.7045640504908903,0.71894990144561
AAPL,Apple,1380,99.36922898779422,8.534329770332143
AXP,American Express Co,46,6.314044182816527,1.9380551119387093
MA,Mastercard Inc.,13,28.966274685518005,4.064783024037439
REGN,Regeneron,346,577.9991571457889,23.43083741957139
RCL,Royal Caribbean Cruises Ltd,151,51.747654662356794,6.921694466096454
AZO,AutoZone Inc,23,1532.498319352488,40.29743578608634
COP,ConocoPhillips,3,5.799548307030945,2.4053393074875054
BBBY,Bed Bath & Beyond,38,0.44121559752428025,0.6691854300182847
HOG,Harley-Davidson,3,4.848200135707939,2.166151943371485
AN,AutoNation Inc,1,6.374626185411587,2.598273794695281
ANTM,Anthem Inc.,58,41.957191280150305,6.078384433365642
DAL,Delta Air Lines,108,0.5870821024935028,0.47397371270056965
GLW,Corning Inc.,1,0.5010678037722844,0.5823831509475426
CMS,CMS Energy,52,3.44189375690044,1.9796391049368829
IDXX,IDEXX Laboratories,2,991.496385152221,34.26466513103222
PXD,Pioneer Natural Resources,3,27.069633991992777,4.448491193362656
