stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,9,0.7478553241729813,0.3898309831462612
A,Agilent Technologies Inc,17,8.906828015819016,2.8933355765078304
MO,Altria Group Inc,7,0.521683078168613,0.4897184816630116
AIG,"American International Group, Inc.",43,1.877468563216026,1.4325343879358883
APA,Apache Corporation,4,0.14247046062379917,0.25342903543417616
AIV,Apartment Investment & Mgmt,1,0.3328382629994738,0.6397667698138556
AMAT,Applied Materials Inc,5,3.4152271431575754,1.525413283660015
BDX,Becton Dickinson,1,65.60637673967008,8.606184375345805
BBY,Best Buy Co. Inc.,123,51.792296542912005,6.854065140717495
ATVI,Activision Blizzard,39,82.99575834178343,9.064554891141327
KO,Coca Cola Company,30,0.408812104276617,0.3517182911583987
CTSH,Cognizant Technology Solutions,7,5.791606012426479,2.472921298512148
CMCSA,Comcast A Corp,18,0.3298972607627054,0.43254681929911953
DFS,Discover Financial Services,1,33.09959270158474,5.531379519041941
DG,Dollar General,1,3.748861866279711,1.3686103137186336
DLTR,Dollar Tree,5,20.348959827757085,4.270725759292887
D,Dominion Resources,148,4.769643566862506,2.040363705641056
DUK,Duke Energy,14,3.1374572251627475,1.814365449392433
EL,Estee Lauder Cos.,73,203.58905328677727,14.677293502185435
FISV,Fiserv Inc,1,4.927621586976505,1.8609633174199018
GRMN,Garmin Ltd.,2,6.247280039161251,2.052978269031229
GPN,Global Payments Inc,7,87.10747581993512,5.966562132708759
HBI,Hanesbrands Inc,22,0.2652013845686665,0.5160429259145483
HAS,Hasbro Inc.,1,9.891125535376592,2.917882075437653
SJM,JM Smucker,15,2.603758987038444,1.166250932438139
LRCX,Lam Research,19,577.8137527558079,22.082699755430582
CSX,CSX Corp.,1,1.0841266237409273,1.0325285715161954
NOC,Northrop Grumman Corp.,1,10.153166220972626,2.1668559435141788
OKE,ONEOK,1,0.32611570491355507,0.42858353584955466
RL,Polo Ralph Lauren Corp.,4,102.93841130318724,10.005109580926849
PPG,PPG Industries,9,1.1592775642256015,0.9535729478957933
PPL,PPL Corp.,17,1.44415364478276,1.1233843147013225
PLD,Prologis,2,3.358324025312561,0.749782554775436
PEG,Public Serv. Enterprise Inc.,369,0.20804275506433273,0.35774399107739185
PSA,Public Storage,4,51.90970237533004,6.374817718598507
MNST,Monster Beverage,5,5.991570966316594,2.004507496895293
NI,NiSource Inc.,7,0.7020351648928786,0.9297358530685944
SIG,Signet Jewelers,6,2.108611114075585,1.3108860479354334
SWK,Stanley Black & Decker,358,6.087227351111892,2.104822109355368
TMO,Thermo Fisher Scientific,33,56.926974587644224,6.254763494208646
UA,Under Armour,25,0.034431821116673964,0.10212303276323365
UNH,United Health Group Inc.,237,27.07911397361646,4.652062257648197
XRX,Xerox Corp.,2,0.22563221498557545,0.21736159736916605
XL,XL Capital,8,76.38497248840753,3.1431752311107397
DHR,Danaher Corp.,1,3.024997450446183,1.2110407496500102
DISCA,Discovery Communications-A,32,0.9671706795772088,0.5475923404174807
FLIR,FLIR Systems,1,6.15278327590026,1.1564760753748935
LH,Laboratory Corp. of America Holding,41,5.056707992314616,1.9394652856336876
MET,MetLife Inc.,12,0.9078939694682029,0.7533183863542057
RSG,Republic Services Inc,19,1.113044991643549,0.6321199466404863
ALL,Allstate Corp,195,11.407517254529756,2.8854301701070284
GOOGL,Alphabet Inc Class A,212,907.1301595894472,30.88165812121258
AMP,Ameriprise Financial,1,6.997807724215628,1.7528973526840304
MMM,3M Company,2,3.228716393490841,1.5448356359269724
ADS,Alliance Data Systems,16,9.5528417101049,2.1905071349044505
BA,Boeing Company,481,35.62222881704719,4.102743552698627
CCL,Carnival Corp.,154,0.6980323968875938,0.2318429993937201
CFG,Citizens Financial Group,170,0.28264358399544565,0.34924363732638497
DE,Deere & Co.,26,112.78682690760365,11.147153116034573
LLY,Lilly (Eli) & Co.,43,403.98149307773815,18.735375763996714
FDX,FedEx Corporation,1405,228.15797407649788,14.726420670768022
FL,Foot Locker Inc,6,1.1016509761602866,0.6822783848460574
FMC,FMC Corporation,109,4.550331503105121,2.258214565234212
NLSN,Nielsen Holdings,31,3.737420978034586,1.6449624824877578
JPM,JPMorgan Chase & Co.,783,18.048464440837297,3.708629506453569
HON,Honeywell Int'l Inc.,18,4.913115252227833,1.6880501595160524
IBM,International Business Machines,3,1.2955108441610566,0.962658462525539
INTU,Intuit Inc.,4,311.8737531411268,19.41949840321996
NFLX,Netflix Inc.,250,996.7164133509019,31.985682254176965
MDT,Medtronic plc,1,8.76992845363208,2.7963629948893214
AMZN,Amazon.com Inc,1873,7319.321683166537,55.6864441394996
NWSA,News Corp. Class A,1,0.18857021022799153,0.2105717281553794
SPGI,"S&P Global, Inc.",538,307.42117426658126,16.734460288754576
CRM,Salesforce.com,409,292.92314326650575,16.619291024527357
SLG,SL Green Realty,16,2.2111519703387748,1.3295332419496333
AME,AMETEK Inc,945,1.0219607372080524,0.7373160731388069
ALXN,Alexion Pharmaceuticals,114,1099.166468528736,32.336463762943225
PFE,Pfizer Inc.,4719,2.1557585216935085,1.3993070190997692
T,AT&T Inc,582,2.142506763657264,1.4013424144371847
MSFT,Microsoft Corp.,303,59.31718119496931,7.709054770361902
CME,CME Group Inc.,302,23.756278713182425,4.556623053401424
BAC,Bank of America Corp,206,1.6386671277045586,1.2598614023253933
BLK,BlackRock,117,380.7974089706387,18.09131665535091
ABBV,AbbVie,1,1.434968219564197,1.053727570381298
CAT,Caterpillar Inc.,38,8.164033068011925,2.4414196450376124
FOXA,Twenty-First Century Fox Class A,6,0.35936760326493755,0.4573566479858542
DIS,The Walt Disney Company,727,510.455756706574,21.522820879175555
YUM,Yum! Brands Inc,373,7.72701537633088,2.2424285217866853
MCO,Moody's Corp,212,14.345926555322801,3.2648388179988217
MS,Morgan Stanley,409,23.04236000179222,5.274651539446747
WBA,Walgreens Boots Alliance,101,0.5375648394840011,0.6068587993399355
VZ,Verizon Communications,37,1.390506132835063,1.1724339281298235
KSS,Kohl's Corp.,47,10.647638439639085,2.6303514046726093
DOW,Dow Chemical,1186,0.9971776060053935,0.8658894509898936
EBAY,eBay Inc.,72,6.088893031615216,1.99776020183036
LOW,Lowe's Cos.,64,73.94747605496921,8.801168863049526
GS,Goldman Sachs Group,848,402.94641557613454,20.984597308674083
GM,General Motors,339,2.9185775840496655,1.6529447010648646
ORLY,O'Reilly Automotive,59,55.54969904838454,5.152769702632753
TGT,Target Corp.,189,4.143540344153436,1.9822812570873793
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,31.69924469942101,5.026918139246419
HSY,The Hershey Company,14,1.64816877232674,0.7807745311634449
WFC,Wells Fargo,122,1.3279327516562258,0.9993205235567864
TIF,Tiffany & Co.,95,0.007902706802767232,0.020655039577818002
FB,Facebook,1097,29.71609866335457,2.729081062342914
ORCL,Oracle Corp.,166,28.186532456496717,5.909138899856394
STT,State Street Corp.,1267,0.7566974494581789,0.8254692895957092
BMY,Bristol-Myers Squibb,108,2.291095620670906,1.1860908409784692
KR,Kroger Co.,91,0.5939379530451487,0.6862328790040682
CNP,CenterPoint Energy,36,0.6875906375316199,0.7053619405165161
AAPL,Apple,1380,104.4901493371166,8.83381183664131
AXP,American Express Co,46,6.3348886203538575,1.9359181727882557
MA,Mastercard Inc.,13,28.966274685518005,4.064783024037439
REGN,Regeneron,346,580.9566188106603,23.5081923802947
RCL,Royal Caribbean Cruises Ltd,151,49.71246614921369,6.896040005182158
AZO,AutoZone Inc,23,1532.498319352488,40.29743578608634
COP,ConocoPhillips,3,5.799548307030945,2.4053393074875054
BBBY,Bed Bath & Beyond,38,0.4405833667193921,0.6689991637978725
HOG,Harley-Davidson,3,4.848200135707939,2.166151943371485
AN,AutoNation Inc,1,6.374626185411587,2.598273794695281
ANTM,Anthem Inc.,58,60.7685040683323,7.507406683097145
DAL,Delta Air Lines,108,0.49459214217548253,0.41949011274649806
GLW,Corning Inc.,1,0.5010678037722844,0.5823831509475426
