stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,9,1.2836271759235243,1.04450204624154
A,Agilent Technologies Inc,17,2.5726369804676077,1.5909568455945475
MO,Altria Group Inc,7,0.16227792089752907,0.400784373548575
AIG,"American International Group, Inc.",43,0.5554072633977387,0.7371985538230206
APA,Apache Corporation,4,0.17725262770905223,0.40865875491836423
AIV,Apartment Investment & Mgmt,1,0.2081169575872404,0.4115762819870814
AMAT,Applied Materials Inc,5,7.391061770872601,2.7185491804674626
BDX,Becton Dickinson,1,27.402339974273623,5.219092727500808
BBY,Best Buy Co. Inc.,123,20.740194942883765,4.538658140904758
ATVI,Activision Blizzard,39,33.80157028762859,5.774384626340243
KO,Coca Cola Company,30,0.17060138921426532,0.3986822736114277
CTSH,Cognizant Technology Solutions,7,1.2861860150981659,1.0119970157599454
CMCSA,Comcast A Corp,18,0.1655380144654338,0.40677589993902785
DFS,Discover Financial Services,1,12.977249951778592,3.5851697193112386
DG,Dollar General,1,9.30521402852799,2.518723715738872
DLTR,Dollar Tree,5,16.781981911572203,3.7847744888630075
D,Dominion Resources,148,0.04571076636917205,0.16637816583885012
DUK,Duke Energy,14,0.6103329711099054,0.7801777920318145
EL,Estee Lauder Cos.,73,83.86660437758268,8.149514519538727
FISV,Fiserv Inc,1,0.14423889695881592,0.3120755208101613
GRMN,Garmin Ltd.,2,1.0018323788744383,0.8916294759668588
GPN,Global Payments Inc,7,0.5625625023529159,0.749427593648619
HBI,Hanesbrands Inc,22,0.0204526390873704,0.11270175333617694
HAS,Hasbro Inc.,1,13.761567121396055,3.4940433946807588
SJM,JM Smucker,15,7.697916306421602,2.759475240876071
LRCX,Lam Research,19,1162.4245138126303,34.07849117599841
CSX,CSX Corp.,1,2.458565299325271,1.4846239431452588
NOC,Northrop Grumman Corp.,1,6.684156466239563,2.049896982447308
OKE,ONEOK,1,0.7950587460724308,0.8201496678279341
RL,Polo Ralph Lauren Corp.,4,67.88403097668117,8.22011752926511
PPG,PPG Industries,9,1.0599150619819884,0.8395379088425727
PPL,PPL Corp.,17,0.5260563759609296,0.6624879288899965
PLD,Prologis,2,7.876257338019723,2.8027768926499874
PEG,Public Serv. Enterprise Inc.,369,0.6902161584922879,0.7537443607633953
PSA,Public Storage,4,18.04685505849416,4.206376589011171
MNST,Monster Beverage,5,1.8871961060684341,1.258960882101512
NI,NiSource Inc.,7,0.16089529475449335,0.35118453279381434
SIG,Signet Jewelers,6,1.675867738318162,1.2933509699157462
SWK,Stanley Black & Decker,358,4.688670318914563,1.621861845812191
TMO,Thermo Fisher Scientific,33,68.05668209525497,6.625560235506754
UA,Under Armour,25,0.026923752110137533,0.129037908858467
UNH,United Health Group Inc.,237,19.842890264409398,4.450344369131301
XRX,Xerox Corp.,2,0.4238769980814967,0.5407510897424466
XL,XL Capital,8,1.9536116667049217,1.3712638361420293
DHR,Danaher Corp.,1,0.5650486692959008,0.5879194879505292
DISCA,Discovery Communications-A,32,0.018124118860616923,0.12618238168342444
FLIR,FLIR Systems,1,0.9085211998791298,0.7205333361579314
LH,Laboratory Corp. of America Holding,41,6.147705741284198,1.932758307016229
MET,MetLife Inc.,12,0.6922610327663552,0.8316457647362441
RSG,Republic Services Inc,19,1.532165805201994,1.1857361394894426
ALL,Allstate Corp,195,3.1994886845344297,1.7827250105779484
GOOGL,Alphabet Inc Class A,212,101.9268145591864,9.880705616352998
AMP,Ameriprise Financial,1,2.268601566170706,1.3783266065376267
MMM,3M Company,2,2.2995251880258123,1.5061876309177507
ADS,Alliance Data Systems,16,5.815568486264509,2.399832245590652
BA,Boeing Company,481,121.73088183600103,10.872396086954367
CCL,Carnival Corp.,154,0.020045930417719588,0.13298734986330274
CFG,Citizens Financial Group,170,0.022195889492012122,0.12870896991782743
DE,Deere & Co.,26,39.413066398574344,6.249622511469454
LLY,Lilly (Eli) & Co.,43,455.47839614166986,21.229210645843054
FDX,FedEx Corporation,1405,3.735064202640075,1.685013978683827
FL,Foot Locker Inc,6,0.6519211861671108,0.8029787357655565
FMC,FMC Corporation,109,6.522052049586234,2.541691780007831
NLSN,Nielsen Holdings,31,1.6760246134178756,1.2804309444999227
JPM,JPMorgan Chase & Co.,783,0.7104139031595765,0.8332228144728049
HON,Honeywell Int'l Inc.,18,10.535482593187469,2.572512796516662
IBM,International Business Machines,3,1.4154665799015151,1.1611731397492164
INTU,Intuit Inc.,4,27.323698538131623,4.406483858381563
NFLX,Netflix Inc.,250,785.621924666144,27.912614449187345
MDT,Medtronic plc,1,6.7432504499733295,2.596373503709728
AMZN,Amazon.com Inc,1873,4118.180072964795,51.7634705847247
NWSA,News Corp. Class A,1,0.022291931209710403,0.14751705298295192
SPGI,"S&P Global, Inc.",538,208.0061495905332,14.355236034643667
CRM,Salesforce.com,409,373.2639483252448,19.23667701745694
SLG,SL Green Realty,16,2.5852371549813133,1.4988010954305793
AME,AMETEK Inc,945,1.461840750977585,1.0433569625499572
ALXN,Alexion Pharmaceuticals,114,1079.3492193661164,32.853203151384555
PFE,Pfizer Inc.,4719,1.1998667456780858,1.018372475317399
T,AT&T Inc,582,0.6445009417412493,0.7355920315544129
MSFT,Microsoft Corp.,303,15.284403833442116,2.855408681182979
CME,CME Group Inc.,302,8.3829496009683,2.8952634372812724
BAC,Bank of America Corp,206,0.028501520081119884,0.16880699024519608
BLK,BlackRock,117,192.7589554760571,13.88363535246873
