stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.008240796998196357,0.0737001895904541
BBY,Best Buy Co. Inc.,123,1.8317521390317575,1.3516635131835955
PEG,Public Serv. Enterprise Inc.,369,1.1681551431741497,1.0292012405395496
ALL,Allstate Corp,195,1.430960464376126,1.1731970977783206
EL,Estee Lauder Cos.,73,37.079924847616795,4.832722396850585
CI,CIGNA Corp.,6,26.97942346983826,4.9479522705078125
XL,XL Capital,8,2.2153001371489616,1.4861002206802372
GOOGL,Alphabet Inc Class A,212,6.99639436784755,2.069153442382799
CCL,Carnival Corp.,154,0.23610805431493154,0.48050056457519474
AKAM,Akamai Technologies Inc,15,0.5587835232430636,0.704350891113279
BA,Boeing Company,481,5.605320486174988,1.9111028289794945
QRVO,Qorvo,3,14.76698039088517,3.814800415039059
MO,Altria Group Inc,7,0.20960281864663496,0.4271058654785129
KO,Coca Cola Company,30,0.19507855203428434,0.39770729064941435
CFG,Citizens Financial Group,170,0.31718196471570126,0.5628899192810053
SWKS,Skyworks Solutions,15,36.88918015219718,5.83278854370117
FDX,FedEx Corporation,1405,33.25220684711929,5.552451324462879
FMC,FMC Corporation,109,0.11634678109463054,0.32112346649169865
CMCSA,Comcast A Corp,18,0.4235862186297905,0.6486811065673841
DLTR,Dollar Tree,5,13.693384615256031,3.4796992874145474
JPM,JPMorgan Chase & Co.,783,0.1836022690367057,0.38631889343261605
NFLX,Netflix Inc.,250,358.9692100714781,18.375928649902335
APA,Apache Corporation,4,0.2776463008945901,0.5219520473480221
AMZN,Amazon.com Inc,1873,5390.7621128749115,61.66863525390636
PFE,Pfizer Inc.,4719,1.4438009863502803,1.0928115844726562
UNH,United Health Group Inc.,237,0.7052364928302579,0.8191293334961074
MSFT,Microsoft Corp.,303,16.59491358763051,2.9926432800292844
KR,Kroger Co.,91,0.06188567703745587,0.22314760208129947
DFS,Discover Financial Services,1,10.425199884998452,3.213238601684573
T,AT&T Inc,582,0.13202347224327926,0.32450779914855943
BAC,Bank of America Corp,206,0.04744425816307287,0.21776516914367683
DG,Dollar General,1,7.8453218640618125,2.0155974578857467
CRM,Salesforce.com,409,12.600233405122584,3.1256078338623183
CME,CME Group Inc.,302,2.0027857455242675,1.4151808166503912
TMO,Thermo Fisher Scientific,33,52.92487487490117,6.4308445739746105
ALXN,Alexion Pharmaceuticals,114,166.34399509427124,12.897301864624012
FISV,Fiserv Inc,1,0.12347030111388203,0.35090133666992074
FOXA,Twenty-First Century Fox Class A,6,0.5174259020922158,0.7158994007110593
SJM,JM Smucker,15,1.1833823900096627,1.0585536193847673
CSX,CSX Corp.,1,0.8057677320981547,0.8168877410888697
AVGO,Broadcom,5,135.41723176036402,11.053460388183595
MCO,Moody's Corp,212,22.46898023826224,4.468149566650396
BLK,BlackRock,117,122.98928738099144,10.848530883789067
URBN,Urban Outfitters,12,0.25769591938796527,0.5035997676849373
LRCX,Lam Research,19,24.559652123287506,4.8987315368652276
WBA,Walgreens Boots Alliance,101,0.5860148333942568,0.6867034912109382
VZ,Verizon Communications,37,0.09753523483886939,0.30993194580078054
RL,Polo Ralph Lauren Corp.,4,6.8944889643430685,2.5120989990234364
LUV,Southwest Airlines,48,0.27461109069695966,0.3838494110107433
KSS,Kohl's Corp.,47,6.521463678750522,2.545401611328124
NI,NiSource Inc.,7,0.0866679966859228,0.23734902381896994
GM,General Motors,339,0.21536338376885988,0.4247501754760741
MS,Morgan Stanley,409,2.515658190289457,1.5670945358276356
HAS,Hasbro Inc.,1,14.26214984731178,3.592472190856938
UA,Under Armour,25,0.07515882308173782,0.2470496177673338
ORLY,O'Reilly Automotive,59,6.662512905938283,1.9608532714843818
HSY,The Hershey Company,14,0.29841998177050094,0.5461295318603447
EBAY,eBay Inc.,72,10.998375587717822,3.2163573074340803
GS,Goldman Sachs Group,848,15.459221843736131,3.914949645996103
LOW,Lowe's Cos.,64,16.636533596364476,4.069494018554693
TIF,Tiffany & Co.,95,0.005978621346562514,0.07470817565918253
TGT,Target Corp.,189,0.6813763354112963,0.8210315704345703
BK,The Bank of New York Mellon Corp.,1,0.020063159310393666,0.11367830276489244
