stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.0024499786377418786,0.034999847412109375
AIG,"American International Group, Inc.",43,1.1625159653631272,0.9283485412597656
BBY,Best Buy Co. Inc.,123,1.2241815658344422,1.0766410827636719
CMCSA,Comcast A Corp,18,0.22988943508971715,0.4778118133544922
NLSN,Nielsen Holdings,31,0.08124923706236586,0.27499866485595703
EL,Estee Lauder Cos.,73,67.40764301759191,7.089996337890625
APA,Apache Corporation,4,0.47104842448788986,0.6790266036987305
PEG,Public Serv. Enterprise Inc.,369,1.211402352906589,1.0500011444091797
SWK,Stanley Black & Decker,358,29.440923272748478,5.400001525878906
XL,XL Capital,8,1.5078509410859624,1.2250003814697266
TMO,Thermo Fisher Scientific,33,51.029039294458926,6.595001220703125
UNH,United Health Group Inc.,237,14.239814882166684,3.76995849609375
MO,Altria Group Inc,7,0.26810949186619837,0.4507713317871094
GOOGL,Alphabet Inc Class A,212,137.11828316003084,8.56500244140625
ALL,Allstate Corp,195,1.0228916259948164,0.9799957275390625
KR,Kroger Co.,91,0.034477439965485246,0.17406177520751953
AKAM,Akamai Technologies Inc,15,1.5273004486516584,1.2299995422363281
BA,Boeing Company,481,4.168454296886921,1.81500244140625
CCL,Carnival Corp.,154,0.11885044326845673,0.3250007629394531
CI,CIGNA Corp.,6,129.18994700931944,9.1300048828125
AMAT,Applied Materials Inc,5,0.001700115972198546,0.04000091552734375
CFG,Citizens Financial Group,170,0.5025505217781756,0.7075080871582031
QRVO,Qorvo,3,17.96052951051388,4.230003356933594
KO,Coca Cola Company,30,0.18292734373972053,0.3861865997314453
FDX,FedEx Corporation,1405,85.18967662192881,9.101287841796875
FMC,FMC Corporation,109,0.12066624884027988,0.30867767333984375
SWKS,Skyworks Solutions,15,48.70821974426508,6.83184814453125
DFS,Discover Financial Services,1,9.990110723883845,3.1500015258789062
JPM,JPMorgan Chase & Co.,783,0.08009257624507882,0.22339248657226562
AMZN,Amazon.com Inc,1873,3560.371673643589,46.070068359375
DG,Dollar General,1,14.977076614508405,3.5089874267578125
NFLX,Netflix Inc.,250,418.9115575933829,20.1500244140625
DLTR,Dollar Tree,5,13.181590307620354,3.4599990844726562
AME,AMETEK Inc,945,4.789306593389483,2.1867713928222656
CRM,Salesforce.com,409,3.388440106296912,1.7350006103515625
ALXN,Alexion Pharmaceuticals,114,1368.2635416687117,36.98999786376953
SPGI,"S&P Global, Inc.",538,3.9608437255956233,1.4850006103515625
PFE,Pfizer Inc.,4719,0.3703453119669575,0.4303169250488281
AVGO,Broadcom,5,103.62538880715147,9.598220825195312
FISV,Fiserv Inc,1,0.27204873962909915,0.4549980163574219
T,AT&T Inc,582,0.03306895843888924,0.14247798919677734
MSFT,Microsoft Corp.,303,12.905658746371046,2.5749969482421875
HBI,Hanesbrands Inc,22,0.09425005149842036,0.2950000762939453
BAC,Bank of America Corp,206,0.21320003204345994,0.46000003814697266
CME,CME Group Inc.,302,15.624913143576123,3.9494857788085938
BLK,BlackRock,117,103.09272501058877,7.972259521484375
HAS,Hasbro Inc.,1,12.911850736272754,3.3703956604003906
SJM,JM Smucker,15,0.18730429239803925,0.39192962646484375
FOXA,Twenty-First Century Fox Class A,6,0.6062610557564767,0.7724990844726562
DIS,The Walt Disney Company,727,4.964213696308434,2.19000244140625
LRCX,Lam Research,19,7.022573950234801,2.4499969482421875
CSX,CSX Corp.,1,1.296258316055173,1.1250038146972656
RL,Polo Ralph Lauren Corp.,4,3.0212387848005164,1.7349967956542969
MCO,Moody's Corp,212,21.41891066916287,4.350006103515625
MS,Morgan Stanley,409,6.898530256068625,2.143980026245117
WBA,Walgreens Boots Alliance,101,0.552050608828722,0.5949993133544922
VZ,Verizon Communications,37,0.16142447025777074,0.31661033630371094
URBN,Urban Outfitters,12,0.7464997634888277,0.8299999237060547
KSS,Kohl's Corp.,47,3.499608908088703,1.8600025177001953
DOW,Dow Chemical,1186,0.9168980270405882,0.9499988555908203
EBAY,eBay Inc.,72,11.47326283264556,3.295001983642578
LUV,Southwest Airlines,48,1.8318489593511913,1.2849998474121094
GM,General Motors,339,0.02080018920969451,0.12000083923339844
NI,NiSource Inc.,7,0.15937906797626056,0.3466224670410156
LOW,Lowe's Cos.,64,10.750866585643962,3.278472900390625
GS,Goldman Sachs Group,848,15.1292578431312,3.68499755859375
DGX,Quest Diagnostics,54,2.7163638049387373,1.6226577758789062
UA,Under Armour,25,0.006800006103730993,0.07999992370605469
ORLY,O'Reilly Automotive,59,20.846612744498998,4.5650177001953125
BK,The Bank of New York Mellon Corp.,1,0.2341902745247353,0.4664192199707031
DHR,Danaher Corp.,1,2.4584383234614506,1.4338302612304688
TGT,Target Corp.,189,0.6114164862083271,0.7693862915039062
HSY,The Hershey Company,14,1.2438453125068918,1.1149978637695312
LH,Laboratory Corp. of America Holding,41,3.6676047729561105,1.9000015258789062
WFC,Wells Fargo,122,0.5605449392533046,0.7476329803466797
TIF,Tiffany & Co.,95,0.011249084491282701,0.1049957275390625
RSG,Republic Services Inc,19,0.9613950539205689,0.8959999084472656
FB,Facebook,1097,2.019996338058263,1.4199981689453125
ORCL,Oracle Corp.,166,2.625068323868618,1.5540523529052734
STT,State Street Corp.,1267,1.7644422688754275,1.2956314086914062
DRI,Darden Restaurants,1,10.903577359189512,3.264972686767578
ADS,Alliance Data Systems,16,9.607451588031836,3.0874252319335938
CNP,CenterPoint Energy,36,0.20645056228750036,0.41500091552734375
AAPL,Apple,1380,34.50792711417307,5.874240875244141
A,Agilent Technologies Inc,17,0.5622065440984443,0.7437820434570312
MKC,McCormick & Co.,9,1.3821317758993246,1.10601806640625
OKE,ONEOK,1,0.7787343625823269,0.82135009765625
REGN,Regeneron,346,16.453747814986855,3.7100067138671875
