stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,1,2.1885539557461966,1.4793762049411896
DHI,D. R. Horton,2,0.0950793243039437,0.3083493543108915
ALL,Allstate Corp,120,2.6673769270564494,1.6332106193190299
COF,Capital One Financial,1,3.142993210882405,1.7728488967992746
BA,Boeing Company,492,150.02876223606526,12.248622871003306
CCL,Carnival Corp.,112,0.4408132402351832,0.6639376779752624
HCA,HCA Holdings,9,26.398657009060003,5.137962340175335
CFG,Citizens Financial Group,1,0.03354790642510318,0.1831608758034946
DE,Deere & Co.,44,45.84838113075974,6.771143266152308
LLY,Lilly (Eli) & Co.,37,363.6727047245305,19.07020463247656
FDX,FedEx Corporation,1276,7.654277282199345,2.7666364564574337
FL,Foot Locker Inc,5,0.6007609555328736,0.7750877082839551
NLSN,Nielsen Holdings,30,2.165418719418982,1.4715361767279056
JPM,JPMorgan Chase & Co.,490,0.040402623706400846,0.20100403903006736
HON,Honeywell Int'l Inc.,7,20.71907335948626,4.551820883941531
NFLX,Netflix Inc.,45,666.2926265784176,25.812644703292563
MDT,Medtronic plc,1,6.980933048841191,2.6421455389211985
AMZN,Amazon.com Inc,1817,163.63300905293235,12.791911860739674
SPGI,"S&P Global, Inc.",673,174.50004844245348,13.209846647196684
CRM,Salesforce.com,492,447.1878477591912,21.146816492304254
SLG,SL Green Realty,15,4.44109641232174,2.107390901641587
AME,AMETEK Inc,202,0.010987593973790271,0.10482172472245566
ALXN,Alexion Pharmaceuticals,18,1397.8088264919022,37.38728161409843
PFE,Pfizer Inc.,3669,3.298572761769956,1.8161973355805685
T,AT&T Inc,673,0.3406121343883897,0.5836198543473223
HST,Host Hotels & Resorts,102,0.12300623342331453,0.35072244499506233
MSFT,Microsoft Corp.,435,0.08022375228427342,0.28323797818137564
CME,CME Group Inc.,332,2.546493986086087,1.5957737891336876
BAC,Bank of America Corp,206,0.03119781155328324,0.17662902239802847
BLK,BlackRock,148,194.20355686899188,13.935693627121395
ADM,Archer-Daniels-Midland Co,113,0.0003504423547433868,0.01872010562853177
ABBV,AbbVie,1,6.1142383453835585,2.472698595741818
CAT,Caterpillar Inc.,39,16.51704559605063,4.0641168285435185
DIS,The Walt Disney Company,654,468.9947298613111,21.656286151168928
FSLR,First Solar Inc,3,20.377112418180143,4.5141015072969
YUM,Yum! Brands Inc,369,2.444000657248436,1.5633299898768769
MUR,Murphy Oil,58,0.44206528439575926,0.6648799022348015
MCO,Moody's Corp,156,1.7912091395079055,1.338360616391526
MS,Morgan Stanley,426,0.38982367064986756,0.6243586074123328
WBA,Walgreens Boots Alliance,28,0.02642290502102394,0.16255123814054429
VZ,Verizon Communications,58,0.08755646890868544,0.29589942363696053
KSS,Kohl's Corp.,17,1.1250053048309712,1.0606626724981751
DOW,Dow Chemical,2210,0.27827815608904877,0.5275207636567956
EBAY,eBay Inc.,71,6.684069569464392,2.5853567586436483
LOW,Lowe's Cos.,64,65.47811334227396,8.091854752915054
GS,Goldman Sachs Group,667,91.55017627884632,9.568185631500171
GM,General Motors,353,2.049223977193996,1.4315110817573142
PH,Parker-Hannifin,1,24.98082683237093,4.9980823154857035
ORLY,O'Reilly Automotive,59,3.868007084913295,1.9667249642268985
TGT,Target Corp.,220,2.1811550020372468,1.4768733872736846
HSY,The Hershey Company,38,0.7080894015862015,0.8414804819995538
WFC,Wells Fargo,145,1.0939561041404076,1.0459235651520657
TIF,Tiffany & Co.,99,3.9242129667034015e-05,0.006264353890628627
FB,Facebook,1176,4.66914770097309,2.1608210710220987
