stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.004899957275483757,0.06999969482421875
BBY,Best Buy Co. Inc.,123,2.9240968688973226,1.7099990844726562
PEG,Public Serv. Enterprise Inc.,369,1.9044029479991877,1.3800010681152344
ALL,Allstate Corp,195,0.22090114746242762,0.470001220703125
EL,Estee Lauder Cos.,73,8.70248199463822,2.9499969482421875
CI,CIGNA Corp.,6,5.5696028808597475,2.3600006103515625
XL,XL Capital,8,2.0449008728028275,1.4300003051757812
GOOGL,Alphabet Inc Class A,212,0.3364906311035156,0.580078125
CCL,Carnival Corp.,154,0.044100416565925116,0.21000099182128906
AKAM,Akamai Technologies Inc,15,1.8225164795294404,1.350006103515625
BA,Boeing Company,481,0.7744085937738419,0.8800048828125
QRVO,Qorvo,3,15.760909692384303,3.970001220703125
MO,Altria Group Inc,7,0.49780780462606344,0.7055549621582031
KO,Coca Cola Company,30,0.3248996520997025,0.5699996948242188
CFG,Citizens Financial Group,170,0.43954132148064673,0.6629791259765625
SWKS,Skyworks Solutions,15,29.2209400087595,5.4056396484375
FDX,FedEx Corporation,1405,113.13069695606828,10.63629150390625
FMC,FMC Corporation,109,0.21902617090381682,0.4680023193359375
CMCSA,Comcast A Corp,18,0.2679384524381021,0.5176277160644531
DLTR,Dollar Tree,5,5.5696028808597475,2.3600006103515625
JPM,JPMorgan Chase & Co.,783,0.0024645734229125082,0.04964447021484375
NFLX,Netflix Inc.,250,274.23452988360077,16.560028076171875
APA,Apache Corporation,4,0.3354381519020535,0.5791702270507812
AMZN,Amazon.com Inc,1873,66.42488771677017,8.150146484375
UNH,United Health Group Inc.,237,67.07564011309296,8.189971923828125
MSFT,Microsoft Corp.,303,0.004898889223113656,0.0699920654296875
KR,Kroger Co.,91,0.011970401988946833,0.10940933227539062
DFS,Discover Financial Services,1,11.628124975599349,3.410003662109375
T,AT&T Inc,582,0.0008689567948749755,0.029478073120117188
BAC,Bank of America Corp,206,0.17640006408691988,0.4200000762939453
DG,Dollar General,1,3.522322980919853,1.8767852783203125
CRM,Salesforce.com,409,1.254423242295161,1.1200103759765625
CME,CME Group Inc.,302,1.2198692860547453,1.1044769287109375
TMO,Thermo Fisher Scientific,33,14.822546997107565,3.850006103515625
ALXN,Alexion Pharmaceuticals,114,1363.8249225402833,36.93000030517578
FISV,Fiserv Inc,1,0.01959982910193503,0.1399993896484375
FOXA,Twenty-First Century Fox Class A,6,0.45562397003232036,0.6749992370605469
SJM,JM Smucker,15,0.04341655416646972,0.20836639404296875
CSX,CSX Corp.,1,1.6900079345796257,1.3000030517578125
AVGO,Broadcom,5,38.52837348822504,6.207122802734375
MCO,Moody's Corp,212,7.67300820350647,2.77001953125
BLK,BlackRock,117,203.34787851572037,14.260009765625
URBN,Urban Outfitters,12,1.1448993469239213,1.0699996948242188
LRCX,Lam Research,19,11.97154086921364,3.459991455078125
WBA,Walgreens Boots Alliance,101,0.022499313359730877,0.14999771118164062
VZ,Verizon Communications,37,0.3180520422902191,0.5639610290527344
RL,Polo Ralph Lauren Corp.,4,2.656891046150122,1.6299972534179688
LUV,Southwest Airlines,48,0.73960104980506,0.8600006103515625
KSS,Kohl's Corp.,47,40.70441362915153,6.380001068115234
NI,NiSource Inc.,7,0.29669045680202544,0.5446929931640625
GM,General Motors,339,0.0016000732430256903,0.04000091552734375
MS,Morgan Stanley,409,13.404200727018178,3.661174774169922
HAS,Hasbro Inc.,1,4.513452791201416,2.1244888305664062
UA,Under Armour,25,0.05759989013677114,0.23999977111816406
ORLY,O'Reilly Automotive,59,20.0704984376207,4.480010986328125
HSY,The Hershey Company,14,1.2543890625238419,1.1199951171875
EBAY,eBay Inc.,72,6.300110723881517,2.5100021362304688
GS,Goldman Sachs Group,848,5.95353745133616,2.4399871826171875
LOW,Lowe's Cos.,64,28.21017403365113,5.3113250732421875
TIF,Tiffany & Co.,95,0.008099340833723545,0.089996337890625
TGT,Target Corp.,189,0.9731441969051957,0.986480712890625
BK,The Bank of New York Mellon Corp.,1,0.3428133233101107,0.5855026245117188
RSG,Republic Services Inc,19,1.6750053325667977,1.294219970703125
STT,State Street Corp.,1267,1.0055007077753544,1.00274658203125
DGX,Quest Diagnostics,54,1.7794532483094372,1.3339614868164062
ORCL,Oracle Corp.,166,1.200791056631715,1.0958061218261719
AAPL,Apple,1380,34.91849474614719,5.909187316894531
CNP,CenterPoint Energy,36,0.3600004577638174,0.6000003814697266
WFC,Wells Fargo,122,0.3436469306507206,0.5862140655517578
DRI,Darden Restaurants,1,7.681125640869141,2.771484375
SCHW,Charles Schwab Corporation,66,2.6074542256537825,1.6147613525390625
A,Agilent Technologies Inc,17,0.14392863237299025,0.3793792724609375
FL,Foot Locker Inc,6,1.4069327677134424,1.1861419677734375
MKC,McCormick & Co.,9,2.2637768230051734,1.5045852661132812
ADS,Alliance Data Systems,16,7.913504000985995,2.8130950927734375
REGN,Regeneron,346,73.78803708497435,8.589996337890625
MMM,3M Company,2,4.848113749176264,2.20184326171875
RCL,Royal Caribbean Cruises Ltd,151,9.989016689360142e-05,0.0099945068359375
HON,Honeywell Int'l Inc.,18,5.382363183656707,2.3199920654296875
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,3.0975269535556436,1.759979248046875
ANTM,Anthem Inc.,58,9.734369531273842,3.1199951171875
FB,Facebook,1097,1.8495601564645767,1.3599853515625
OKE,ONEOK,1,1.3087906729342649,1.1440238952636719
BBBY,Bed Bath & Beyond,38,0.32490182647961774,0.5700016021728516
DE,Deere & Co.,26,85.44115938339382,9.243438720703125
AIV,Apartment Investment & Mgmt,1,0.4545617925089118,0.6742119789123535
GRMN,Garmin Ltd.,2,3.9204132934683003,1.9800033569335938
SLG,SL Green Realty,16,1.261688437210978,1.1232490539550781
ATVI,Activision Blizzard,39,0.9603916259948164,0.9799957275390625
MSI,Motorola Solutions Inc.,43,4.452102575683966,2.1100006103515625
AXP,American Express Co,46,1.6524895364418626,1.285491943359375
MCD,McDonald's Corp.,162,50.41008666995913,7.100006103515625
CTSH,Cognizant Technology Solutions,7,1.795590185560286,1.339996337890625
AN,AutoNation Inc,1,0.09609848633408546,0.30999755859375
MDT,Medtronic plc,1,8.44185505900532,2.905487060546875
NEE,NextEra Energy,20,1.8496016601566225,1.3600006103515625
COST,Costco Co.,34,5.785340309143066,2.4052734375
NVDA,Nvidia Corporation,29,4.284930322319269,2.07000732421875
DAL,Delta Air Lines,108,1.345599645996117,1.1599998474121094
UPS,United Parcel Service,21,0.6083980957046151,0.779998779296875
PXD,Pioneer Natural Resources,3,9.949299993226305,3.1542510986328125
EXPE,Expedia Inc.,91,7.1288902221713215,2.6699981689453125
HP,Helmerich & Payne,1,0.6286996195594838,0.7929058074951172
D,Dominion Resources,148,1.3924007202149369,1.1800003051757812
CVS,CVS Health,19,12.646653596311808,3.55621337890625
PYPL,PayPal,431,0.6561207643244416,0.8100128173828125
ROST,Ross Stores,78,4.708892053226009,2.1699981689453125
JBHT,J. B. Hunt Transport Services,10,5.3607906782999635,2.315338134765625
K,Kellogg Co.,6,0.5475968383834697,0.7399978637695312
CMG,Chipotle Mexican Grill,22,1054.9491312503815,32.47998046875
COP,ConocoPhillips,3,2.5451363838656107,1.5953483581542969
ABC,AmerisourceBergen Corp,2,3.61795390030602,1.9020919799804688
CMS,CMS Energy,52,0.5991796044545481,0.7740669250488281
IDXX,IDEXX Laboratories,2,227.40599501971155,15.079986572265625
LMT,Lockheed Martin Corp.,5,0.008099340833723545,0.089996337890625
ADBE,Adobe Systems Inc,153,14.288390771485865,3.779998779296875
GPN,Global Payments Inc,7,2.8503863199148327,1.6883087158203125
BIIB,BIOGEN IDEC Inc.,101,60.0625,7.75
UNP,Union Pacific,823,5.290014038095251,2.3000030517578125
DLR,Digital Realty Trust,175,0.5041095337364823,0.7100067138671875
SPG,Simon Property Group Inc,3,0.8746913066715933,0.9352493286132812
TJX,TJX Companies Inc.,3,1.9452706968877465,1.3947296142578125
MCK,McKesson Corp.,41,42.25,6.5
CHTR,Charter Communications,16,11.491785500198603,3.38995361328125
ZBH,Zimmer Biomet Holdings,55,27.160708142677322,5.2115936279296875
DUK,Duke Energy,14,0.8998868430498987,0.9486236572265625
PPL,PPL Corp.,17,0.10889994964600191,0.3299999237060547
PPG,PPG Industries,9,5.5696028808597475,2.3600006103515625
YUM,Yum! Brands Inc,373,1.9137110235751607,1.3833694458007812
FBHS,Fortune Brands Home & Security,10,5.5696028808597475,2.3600006103515625
NOC,Northrop Grumman Corp.,1,0.26010996103286743,0.510009765625
ACN,Accenture plc,24,10.816025102743879,3.2887725830078125
PLD,Prologis,2,7.099221011681948,2.6644363403320312
HPQ,HP Inc.,22,0.3599981689476408,0.5999984741210938
PSA,Public Storage,4,56.49310573027469,7.5161895751953125
IBM,International Business Machines,3,2.220366469176952,1.4900894165039062
PVH,PVH Corp.,51,3.7249011779786088,1.9300003051757812
MNST,Monster Beverage,5,0.025601171888411045,0.160003662109375
OXY,Occidental Petroleum,19,0.5184017578139901,0.720001220703125
HD,Home Depot,139,11.765059106983244,3.430023193359375
FLIR,FLIR Systems,1,0.5184017578139901,0.720001220703125
XRX,Xerox Corp.,2,1.0178170044819126,1.0088691711425781
SIG,Signet Jewelers,6,4.579597387695685,2.1399993896484375
SWK,Stanley Black & Decker,358,35.164994104066864,5.9300079345703125
TRIP,TripAdvisor,2,0.09609966888456256,0.3099994659423828
PRU,Prudential Financial,104,5.69198420853354,2.3857879638671875
AMAT,Applied Materials Inc,5,0.0008999267593026161,0.029998779296875
DNB,Dun & Bradstreet,17,0.05759989013677114,0.23999977111816406
AIG,"American International Group, Inc.",43,0.144400811768719,0.3800010681152344
BMY,Bristol-Myers Squibb,108,6.653417838970199,2.5794219970703125
AMP,Ameriprise Financial,1,1.3054847717285156,1.142578125
NLSN,Nielsen Holdings,31,0.12249893188709393,0.34999847412109375
UHS,"Universal Health Services, Inc.",56,1.2321013549808413,1.1100006103515625
AME,AMETEK Inc,945,4.414673173392657,2.1011123657226562
XLNX,Xilinx Inc,1,114.70424381108023,10.710006713867188
LLY,Lilly (Eli) & Co.,43,89.87784112081863,9.480392456054688
ABBV,AbbVie,1,1.8606165507808328,1.364044189453125
HBI,Hanesbrands Inc,22,0.14440008697511075,0.38000011444091797
NWSA,News Corp. Class A,1,0.006399987792974571,0.07999992370605469
SPGI,"S&P Global, Inc.",538,0.025601171888411045,0.160003662109375
MA,Mastercard Inc.,13,6.234293327666819,2.496856689453125
DIS,The Walt Disney Company,727,408.84844936523587,20.220001220703125
HOG,Harley-Davidson,3,0.47610336914658546,0.69000244140625
DOW,Dow Chemical,1186,1.1448993469239213,1.0699996948242188
NWS,News Corp. Class B,17,0.15210101165939705,0.3900012969970703
GLW,Corning Inc.,1,0.044099615479353815,0.20999908447265625
ABT,Abbott Laboratories,15,0.43210722506046295,0.6573486328125
DHR,Danaher Corp.,1,0.10872000851668417,0.3297271728515625
BDX,Becton Dickinson,1,17.056940332055092,4.1300048828125
EXR,Extra Space Storage,7,3.1329151245299727,1.7700042724609375
LH,Laboratory Corp. of America Holding,41,2.755612158216536,1.660003662109375
INTU,Intuit Inc.,4,25.72416366636753,5.0718994140625
CERN,Cerner,1,1.2251330821309239,1.1068572998046875
KHC,Kraft Heinz Co,22,0.008099340833723545,0.089996337890625
INTC,Intel Corp.,37,0.0003951502876589075,0.019878387451171875
V,Visa Inc.,95,1.2283103282097727,1.1082916259765625
ICE,Intercontinental Exchange,25,12.74495229497552,3.57000732421875
HRL,Hormel Foods Corp.,4,0.01671926025301218,0.129302978515625
C,Citigroup Inc.,30,1.687212149205152,1.2989273071289062
VRTX,Vertex Pharmaceuticals Inc,11,1.0404087158385664,1.0200042724609375
AMGN,Amgen Inc,2,1.128063359297812,1.062103271484375
ADSK,Autodesk Inc,28,0.6399804688990116,0.79998779296875
KSU,Kansas City Southern,170,0.3584160527680069,0.5986785888671875
F,Ford Motor,310,0.05759989013677114,0.23999977111816406
CAT,Caterpillar Inc.,38,13.472358766943216,3.67047119140625
MRK,Merck & Co.,98,0.025601171888411045,0.160003662109375
HPE,Hewlett Packard Enterprise,23,0.09000011444095435,0.3000001907348633
CVX,Chevron Corp.,116,1.730997622013092,1.315673828125
M,Macy's Inc.,203,0.014399972534192784,0.11999988555908203
PEP,PepsiCo Inc.,53,0.2916092285886407,0.540008544921875
LB,L Brands Inc.,52,0.052899789428920485,0.22999954223632812
TSN,Tyson Foods,45,2.3408962646499276,1.529998779296875
MET,MetLife Inc.,12,0.15703353217395488,0.3962745666503906
AZO,AutoZone Inc,23,797.4970484375954,28.239990234375
BEN,Franklin Resources,9,0.4004057956954057,0.6327762603759766
NTAP,NetApp,2,0.9463199257297674,0.9727897644042969
WU,Western Union Co,1,0.17297855456490652,0.4159069061279297
CSCO,Cisco Systems,96,7.9363562690559775,2.8171539306640625
HBAN,Huntington Bancshares,7,0.09996089154446963,0.3161659240722656
GPS,Gap (The),194,0.12250026702895411,0.35000038146972656
AEP,American Electric Power,32,4.24767722398974,2.0609893798828125
PCAR,PACCAR Inc.,103,7.828229518840089,2.7978973388671875
SWN,Southwestern Energy,10,0.0783999839782723,0.2799999713897705
CTXS,Citrix Systems,3,0.9603916259948164,0.9799957275390625
EFX,Equifax Inc.,2,19.89165988774039,4.4600067138671875
AAL,American Airlines Group,181,0.0015999206552805845,0.03999900817871094
CPB,Campbell Soup,39,0.011914540606085211,0.10915374755859375
EA,Electronic Arts,54,23.61960593261756,4.8600006103515625
PNC,PNC Financial Services,65,3.558728881413117,1.8864593505859375
GILD,Gilead Sciences,24,0.16809987487795297,0.4099998474121094
NDAQ,NASDAQ OMX Group,140,1.4161058105528355,1.19000244140625
FIS,Fidelity National Information Services,105,0.7568915039300919,0.8699951171875
GE,General Electric,52,0.022458705792814726,0.14986228942871094
JWN,Nordstrom,49,1.9599989318849111,1.3999996185302734
WM,Waste Management Inc.,160,4.0,2.0
NTRS,Northern Trust Corp.,1,4.622506561281625,2.1500015258789062
JNJ,Johnson & Johnson,25,2.25,1.5
WLTW,Willis Towers Watson,93,10.170178022468463,3.1890716552734375
NKE,Nike,95,9.672103796387091,3.1100006103515625
MAR,Marriott Int'l.,108,0.302503356942907,0.5500030517578125
QCOM,QUALCOMM Inc.,1,16.646414941409603,4.0800018310546875
