stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.004899957275483757,0.06999969482421875
AIG,"American International Group, Inc.",43,0.144400811768719,0.3800010681152344
BBY,Best Buy Co. Inc.,123,2.9240968688973226,1.7099990844726562
CMCSA,Comcast A Corp,18,0.2679384524381021,0.5176277160644531
NLSN,Nielsen Holdings,31,0.12249893188709393,0.34999847412109375
EL,Estee Lauder Cos.,73,8.70248199463822,2.9499969482421875
APA,Apache Corporation,4,0.3354381519020535,0.5791702270507812
PEG,Public Serv. Enterprise Inc.,369,1.9044029479991877,1.3800010681152344
SWK,Stanley Black & Decker,358,35.164994104066864,5.9300079345703125
XL,XL Capital,8,2.0449008728028275,1.4300003051757812
TMO,Thermo Fisher Scientific,33,14.822546997107565,3.850006103515625
UNH,United Health Group Inc.,237,12.995664150454104,3.604949951171875
MO,Altria Group Inc,7,0.49780780462606344,0.7055549621582031
GOOGL,Alphabet Inc Class A,212,0.3364906311035156,0.580078125
ALL,Allstate Corp,195,1.1024903869838454,1.0499954223632812
KR,Kroger Co.,91,0.011970401988946833,0.10940933227539062
AKAM,Akamai Technologies Inc,15,1.8225164795294404,1.350006103515625
BA,Boeing Company,481,0.7744085937738419,0.8800048828125
CCL,Carnival Corp.,154,0.044100416565925116,0.21000099182128906
CI,CIGNA Corp.,6,5.5696028808597475,2.3600006103515625
AMAT,Applied Materials Inc,5,0.0008999267593026161,0.029998779296875
CFG,Citizens Financial Group,170,0.43954132148064673,0.6629791259765625
QRVO,Qorvo,3,15.760909692384303,3.970001220703125
KO,Coca Cola Company,30,0.3336509579239646,0.5776252746582031
FDX,FedEx Corporation,1405,113.13069695606828,10.63629150390625
FMC,FMC Corporation,109,0.21902617090381682,0.4680023193359375
SWKS,Skyworks Solutions,15,29.2209400087595,5.4056396484375
DFS,Discover Financial Services,1,11.628124975599349,3.410003662109375
JPM,JPMorgan Chase & Co.,783,0.0024645734229125082,0.04964447021484375
AMZN,Amazon.com Inc,1873,66.42488771677017,8.150146484375
DG,Dollar General,1,3.522322980919853,1.8767852783203125
NFLX,Netflix Inc.,250,50.695199612528086,7.12005615234375
DLTR,Dollar Tree,5,5.5696028808597475,2.3600006103515625
AME,AMETEK Inc,945,4.414673173392657,2.1011123657226562
CRM,Salesforce.com,409,1.254423242295161,1.1200103759765625
ALXN,Alexion Pharmaceuticals,114,1363.8249225402833,36.93000030517578
