stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,1,1.278366706519833,1.043077067865461
DHI,D. R. Horton,2,0.049084798849897714,0.18196979091601406
ALL,Allstate Corp,120,3.127752973822826,1.763957946701595
COF,Capital One Financial,1,4.404590339530966,2.0766121928521173
BA,Boeing Company,492,111.91558219626872,10.411739473141765
CCL,Carnival Corp.,112,0.3568013431912478,0.5931150844839586
HCA,HCA Holdings,9,29.544752545971676,5.427776724288918
CFG,Citizens Financial Group,1,0.01682200618741979,0.09648212000426071
DE,Deere & Co.,44,39.12000189541012,6.2312535662891975
LLY,Lilly (Eli) & Co.,37,457.2431072242538,21.27001085582009
FDX,FedEx Corporation,1276,4.043512214891082,1.7122358271736573
FL,Foot Locker Inc,5,0.6509899461430962,0.8029574835750743
NLSN,Nielsen Holdings,30,1.6760246134178756,1.2804309444999227
JPM,JPMorgan Chase & Co.,490,0.07745644318506786,0.2697005862137871
HON,Honeywell Int'l Inc.,7,10.535482593187469,2.572512796516662
NFLX,Netflix Inc.,45,803.0695823135002,28.234780673087016
MDT,Medtronic plc,1,6.7432504499733295,2.596373503709728
AMZN,Amazon.com Inc,1817,4009.435253399806,50.71141082333202
SPGI,"S&P Global, Inc.",673,214.2368263340365,14.573197983548567
CRM,Salesforce.com,492,376.02448959689536,19.303544720380344
SLG,SL Green Realty,15,2.7089684522751902,1.5478716573070628
AME,AMETEK Inc,202,0.7738159190467273,0.671593181992094
ALXN,Alexion Pharmaceuticals,18,1402.0270756777581,37.44361190621439
PFE,Pfizer Inc.,3669,5.574850114968006,2.3090918394515576
T,AT&T Inc,673,0.9829435792896423,0.9292413007722029
HST,Host Hotels & Resorts,102,0.13524941204378643,0.36750563670249115
MSFT,Microsoft Corp.,435,15.821136231176116,2.9506245386610317
CME,CME Group Inc.,332,2.630741550524952,1.621815704138811
BAC,Bank of America Corp,206,0.02565668069175548,0.1592291603031093
BLK,BlackRock,148,192.96704309867246,13.891254647479457
ADM,Archer-Daniels-Midland Co,113,0.06353362953043218,0.18734658089021394
ABBV,AbbVie,1,3.6160830961713244,1.765009833318537
CAT,Caterpillar Inc.,39,9.95616620643796,2.953373617775057
DIS,The Walt Disney Company,654,446.61785639531456,21.126675395897138
FSLR,First Solar Inc,3,24.128123819432673,4.89708556500441
YUM,Yum! Brands Inc,369,2.2342212212370196,1.4930793933774922
MUR,Murphy Oil,58,0.24771508837796372,0.44794416355158884
MCO,Moody's Corp,156,12.982017436136132,3.1894575981858395
MS,Morgan Stanley,426,0.49603114597018994,0.7001994775665317
WBA,Walgreens Boots Alliance,28,0.4863054551338747,0.5676365974717896
VZ,Verizon Communications,58,0.5214145739692069,0.6366399713463657
KSS,Kohl's Corp.,17,1.206493902413603,1.097777919637391
DOW,Dow Chemical,2210,0.13872409052926057,0.27364269658368556
EBAY,eBay Inc.,71,11.896847868683302,3.3608574513020635
LOW,Lowe's Cos.,64,65.50440641756599,8.092808467187183
GS,Goldman Sachs Group,667,103.44593286670847,10.153955231458951
GM,General Motors,353,2.9194316068108437,1.7052045874767003
PH,Parker-Hannifin,1,14.005718481741004,3.3694735403997527
ORLY,O'Reilly Automotive,59,34.92028363451478,5.088994037936601
TGT,Target Corp.,220,2.1823813030372934,1.477288438582562
HSY,The Hershey Company,38,0.7829566078536749,0.883834133779942
WFC,Wells Fargo,145,0.8799478800527417,0.9309811589214458
TIF,Tiffany & Co.,99,0.0002494901738507399,0.013852930394051555
FB,Facebook,1176,4.1483231228707895,2.0327252276229615
ORCL,Oracle Corp.,78,6.726345864549764,2.5468231645803314
STT,State Street Corp.,1196,0.7494948798745117,0.8203455029406541
BMY,Bristol-Myers Squibb,117,3.674097395235025,1.9129369229466135
KR,Kroger Co.,30,0.08620075957573743,0.2638312442834625
CNP,CenterPoint Energy,40,0.023665089115154084,0.14656045690584207
AAPL,Apple,1232,40.53122019151089,6.36601512176496
