stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.04899693953191841,0.22134754685662017
AIG,"American International Group, Inc.",43,0.11348721372957177,0.24972926676777263
BBY,Best Buy Co. Inc.,123,21.685693765413987,4.641672403183982
CMCSA,Comcast A Corp,18,0.1979225152468121,0.4448252735010172
NLSN,Nielsen Holdings,31,1.6760246134178756,1.2804309444999227
EL,Estee Lauder Cos.,73,83.91236566776192,8.152369050197734
APA,Apache Corporation,4,0.17725262770905223,0.40865875491836423
PEG,Public Serv. Enterprise Inc.,369,0.7702323112671918,0.8144935542800766
SWK,Stanley Black & Decker,358,3.420218954104197,1.49788041315567
XL,XL Capital,8,1.9536116667049217,1.3712638361420293
TMO,Thermo Fisher Scientific,33,68.12399652247267,6.6218878693016165
UNH,United Health Group Inc.,237,20.101904566151866,4.4795993733388
MO,Altria Group Inc,7,0.16227792089752907,0.400784373548575
GOOGL,Alphabet Inc Class A,212,68.93446409353781,8.177815632474108
ALL,Allstate Corp,195,3.386192581826554,1.8336106602749283
KR,Kroger Co.,91,0.13339058541872265,0.33970628380942713
AKAM,Akamai Technologies Inc,15,0.632326582687306,0.7314582120165838
BA,Boeing Company,481,128.2393898280179,11.171424096321033
CCL,Carnival Corp.,154,0.009840223275220814,0.07908050799853505
CI,CIGNA Corp.,6,67.05966663925452,8.03429638899513
AMAT,Applied Materials Inc,5,4.4592028183015,2.11163738560672
CFG,Citizens Financial Group,170,0.05739577613817489,0.23336665304726978
QRVO,Qorvo,3,8.542302050256072,2.903967835032816
KO,Coca Cola Company,30,0.196378835993659,0.3994375459163706
FDX,FedEx Corporation,1405,3.9270440617374787,1.6990394537922953
FMC,FMC Corporation,109,4.515507438427366,2.1175860152110104
SWKS,Skyworks Solutions,15,12.915540337515916,3.267935221738867
DFS,Discover Financial Services,1,12.977249951778592,3.5851697193112386
JPM,JPMorgan Chase & Co.,783,0.48541175850433416,0.6819499662470108
AMZN,Amazon.com Inc,1873,4121.673879042802,51.78758881230419
DG,Dollar General,1,9.30521402852799,2.518723715738872
NFLX,Netflix Inc.,250,810.6286397202159,28.357086760955127
DLTR,Dollar Tree,5,16.781981911572203,3.7847744888630075
AME,AMETEK Inc,945,2.6000471139134778,1.4914740136151536
CRM,Salesforce.com,409,359.7718014591262,18.881874503825557
ALXN,Alexion Pharmaceuticals,114,1093.7169178154265,33.07111913697593
SPGI,"S&P Global, Inc.",538,211.35540288650628,14.47170004032995
PFE,Pfizer Inc.,4719,3.334196283452684,1.7735607606054415
AVGO,Broadcom,5,417.02881425956855,20.117761034688726
FISV,Fiserv Inc,1,0.14423889695881592,0.3120755208101613
T,AT&T Inc,582,0.33343587435854094,0.5147682431195957
MSFT,Microsoft Corp.,303,15.06872100669778,2.796399569855325
HBI,Hanesbrands Inc,22,0.0204526390873704,0.11270175333617694
BAC,Bank of America Corp,206,0.06805755730870783,0.26033894529186163
CME,CME Group Inc.,302,8.468951978452639,2.9099231531197773
BLK,BlackRock,117,202.48908745977351,14.228814666994936
HAS,Hasbro Inc.,1,13.761567121396055,3.4940433946807588
SJM,JM Smucker,15,7.767010513413799,2.773086059268003
FOXA,Twenty-First Century Fox Class A,6,0.07366774382063188,0.26919725759632307
DIS,The Walt Disney Company,727,439.0590871955959,20.94656523521178
LRCX,Lam Research,19,1162.4245138126303,34.07849117599841
