stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,56.72400345909191,2.435000419616699
AIG,"American International Group, Inc.",43,5.94348836745412,2.213146209716797
BBY,Best Buy Co. Inc.,123,24.97989214118279,1.5015335083007812
CMCSA,Comcast A Corp,18,4.231654601101036,1.4680118560791016
NLSN,Nielsen Holdings,31,13.511937688421494,1.3799991607666016
EL,Estee Lauder Cos.,73,199.63931827837368,13.614990234375
APA,Apache Corporation,4,19.954806083804396,1.62766695022583
PEG,Public Serv. Enterprise Inc.,369,5.281318318482954,0.9099998474121094
SWK,Stanley Black & Decker,358,35.40750505862525,5.069999694824219
XL,XL Capital,8,83.22773263992345,9.989999771118164
TMO,Thermo Fisher Scientific,33,138.27369678122923,5.043548583984375
UNH,United Health Group Inc.,237,62.58424319238402,8.225723266601562
MO,Altria Group Inc,7,2.381993549429899,1.1693973541259766
GOOGL,Alphabet Inc Class A,212,959.1507211640477,17.14495849609375
ALL,Allstate Corp,195,92.33026929412736,2.835002899169922
KR,Kroger Co.,91,1.3750207618741115,1.0981101989746094
AKAM,Akamai Technologies Inc,15,17.463946032119566,3.7449989318847656
BA,Boeing Company,481,454.1021573169157,12.855003356933594
CCL,Carnival Corp.,154,7.418286596146027,1.330000877380371
CI,CIGNA Corp.,6,86.79817828676896,7.470001220703125
AMAT,Applied Materials Inc,5,227.8871438754868,5.500003814697266
CFG,Citizens Financial Group,170,22.347096960803903,0.761932373046875
QRVO,Qorvo,3,244.61849376227474,9.170005798339844
KO,Coca Cola Company,30,2.7444535816750433,0.8773708343505859
FDX,FedEx Corporation,1405,460.22953645905943,20.67243194580078
FMC,FMC Corporation,109,71.306974618198,6.0491180419921875
SWKS,Skyworks Solutions,15,126.5931395732332,11.2850341796875
DFS,Discover Financial Services,1,189.46582169722532,5.9550018310546875
JPM,JPMorgan Chase & Co.,783,87.07499756182078,4.735893249511719
AMZN,Amazon.com Inc,1873,6121.814195394516,72.574951171875
DG,Dollar General,1,23.229987433028874,4.783470153808594
NFLX,Netflix Inc.,250,486.6697043169755,18.170013427734375
DLTR,Dollar Tree,5,129.57506708496948,5.249996185302734
AME,AMETEK Inc,945,6.56481505552947,1.1399993896484375
CRM,Salesforce.com,409,498.2887208313332,5.430000305175781
ALXN,Alexion Pharmaceuticals,114,1134.8567589496058,34.11000061035156
SPGI,"S&P Global, Inc.",538,178.91910551041366,6.3699951171875
PFE,Pfizer Inc.,4719,9.140614708728389,1.2723979949951172
AVGO,Broadcom,5,2191.2593417773487,28.019195556640625
FISV,Fiserv Inc,1,19.954553665471032,3.154998779296875
T,AT&T Inc,582,3.970000758253627,1.626225471496582
MSFT,Microsoft Corp.,303,49.105358585203064,5.449989318847656
HBI,Hanesbrands Inc,22,2.546079784317135,0.6649999618530273
BAC,Bank of America Corp,206,14.255117627316213,1.1847820281982422
CME,CME Group Inc.,302,396.43980207296556,6.651100158691406
BLK,BlackRock,117,2967.332282217406,14.7388916015625
HAS,Hasbro Inc.,1,46.68284310969466,4.561698913574219
SJM,JM Smucker,15,10.93462964440987,2.0588722229003906
FOXA,Twenty-First Century Fox Class A,6,5.320394636879973,1.1849994659423828
DIS,The Walt Disney Company,727,652.9766975262901,5.3600006103515625
LRCX,Lam Research,19,3202.97570255897,19.125
CSX,CSX Corp.,1,8.627807697287063,0.7099990844726562
RL,Polo Ralph Lauren Corp.,4,461.11346868775433,4.689998626708984
MCO,Moody's Corp,212,41.969749826891345,5.0449981689453125
MS,Morgan Stanley,409,133.08057394108982,5.601198196411133
WBA,Walgreens Boots Alliance,101,11.948822011422454,1.279998779296875
VZ,Verizon Communications,37,3.6970122434795485,1.1872882843017578
URBN,Urban Outfitters,12,5.935224300766822,1.8699989318847656
KSS,Kohl's Corp.,47,155.14170594124025,7.64000129699707
DOW,Dow Chemical,1186,19.57667362390639,1.1900005340576172
EBAY,eBay Inc.,72,20.301700270036964,3.690000534057617
LUV,Southwest Airlines,48,7.0698332205211045,1.9549999237060547
GM,General Motors,339,7.4629410119647215,1.375
NI,NiSource Inc.,7,2.1942160926213545,0.8318958282470703
LOW,Lowe's Cos.,64,75.24020969060948,8.420402526855469
GS,Goldman Sachs Group,848,2194.8693473556777,19.110015869140625
DGX,Quest Diagnostics,54,12.81790427591768,2.5335426330566406
UA,Under Armour,25,3.1379209605027882,0.5199999809265137
ORLY,O'Reilly Automotive,59,196.6726668227464,9.660018920898438
BK,The Bank of New York Mellon Corp.,1,15.197073932576313,1.3248252868652344
DHR,Danaher Corp.,1,32.21834625116317,4.4229736328125
TGT,Target Corp.,189,390.05949015805965,3.377960205078125
HSY,The Hershey Company,14,12.093741970090196,3.3960418701171875
LH,Laboratory Corp. of America Holding,41,94.04109798589488,3.7750091552734375
WFC,Wells Fargo,122,23.686637432621865,0.7217044830322266
TIF,Tiffany & Co.,95,0.13243111310293898,0.2449951171875
RSG,Republic Services Inc,19,18.74479332542105,2.2001876831054688
FB,Facebook,1097,111.75976846140111,6.4350128173828125
ORCL,Oracle Corp.,166,22.88715554341179,4.328433990478516
STT,State Street Corp.,1267,22.09543579693418,1.5587348937988281
DRI,Darden Restaurants,1,139.12889612414,9.635417938232422
ADS,Alliance Data Systems,16,51.78786777688947,3.940326690673828
CNP,CenterPoint Energy,36,4.675328800164425,0.5950002670288086
AAPL,Apple,1380,96.11501147266827,9.649593353271484
A,Agilent Technologies Inc,17,97.72109165655857,1.0632591247558594
MKC,McCormick & Co.,9,1.995646935296827,0.7400016784667969
OKE,ONEOK,1,33.70374112689406,2.3418216705322266
REGN,Regeneron,346,2386.149246476218,8.364990234375
INTU,Intuit Inc.,4,239.99293154361658,15.010910034179688
MMM,3M Company,2,8.727642173843924,2.5483932495117188
SLG,SL Green Realty,16,24.64387218973643,3.0391845703125
RCL,Royal Caribbean Cruises Ltd,151,18.507280597547652,4.109996795654297
AIV,Apartment Investment & Mgmt,1,0.5167465314431439,0.7142119407653809
SCHW,Charles Schwab Corporation,66,64.39724829116967,3.0949630737304688
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,710.736165712995,14.785003662109375
DE,Deere & Co.,26,841.546849810984,13.017601013183594
BDX,Becton Dickinson,1,259.9437217569095,14.849685668945312
BBBY,Bed Bath & Beyond,38,4.657483671799492,1.480001449584961
AXP,American Express Co,46,29.61696238089644,2.5709877014160156
ATVI,Activision Blizzard,39,110.5982936618093,7.825000762939453
FL,Foot Locker Inc,6,22.81626222603154,2.212808609008789
AN,AutoNation Inc,1,66.95885168411769,3.4399986267089844
CTSH,Cognizant Technology Solutions,7,7.692200431684614,2.3600006103515625
HON,Honeywell Int'l Inc.,18,35.888809440343174,2.3199996948242188
DAL,Delta Air Lines,108,2.6410354879772058,1.1550006866455078
COP,ConocoPhillips,3,41.40332189085166,3.6663284301757812
MDT,Medtronic plc,1,30.52315603645402,3.762462615966797
ANTM,Anthem Inc.,58,59.809039233112706,4.195953369140625
CMS,CMS Energy,52,32.35373591944081,1.6027183532714844
