stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,57.493954995134246,1.5366000270843507
BBY,Best Buy Co. Inc.,123,48.15557806182373,1.570303153991695
PEG,Public Serv. Enterprise Inc.,369,4.9424178701156745,0.8963000488281239
ALL,Allstate Corp,195,87.7844372339292,2.9503501129150393
EL,Estee Lauder Cos.,73,169.1640766029927,12.523705368041988
CI,CIGNA Corp.,6,57.44380101001359,5.059148330688473
XL,XL Capital,8,85.59048719303537,9.811649980545045
GOOGL,Alphabet Inc Class A,212,1665.9975774896525,25.16458618164063
CCL,Carnival Corp.,154,8.359639346916529,0.739500198364258
AKAM,Akamai Technologies Inc,15,14.28684339680107,3.3933994674682637
BA,Boeing Company,481,243.73429822233643,12.003749771118166
QRVO,Qorvo,3,284.80209835144603,10.670556793212896
MO,Altria Group Inc,7,1.6310790354197997,1.0464701271057137
KO,Coca Cola Company,30,2.3429259984391146,1.1556359863281251
CFG,Citizens Financial Group,170,21.263789379337986,0.6678283309936539
SWKS,Skyworks Solutions,15,135.44972299461975,11.0025693511963
FDX,FedEx Corporation,1405,375.79119679741683,17.562910461425787
FMC,FMC Corporation,109,49.853491893383435,2.4728662490844755
CMCSA,Comcast A Corp,18,3.7521106620179516,1.3701825332641597
DLTR,Dollar Tree,5,124.72446173051988,4.957746505737305
JPM,JPMorgan Chase & Co.,783,162.68508309462226,5.663014793396002
NFLX,Netflix Inc.,250,561.3195376342862,21.10280883789062
APA,Apache Corporation,4,19.349529406691456,1.2126119995117186
AMZN,Amazon.com Inc,1873,5311.908258814284,59.947611083984384
PFE,Pfizer Inc.,4719,4.809153690810176,2.081754341125489
UNH,United Health Group Inc.,237,55.969010524693445,5.570634307861326
MSFT,Microsoft Corp.,303,43.926034857479735,5.340058212280269
KR,Kroger Co.,91,0.5056953842964242,0.5676964473724357
DFS,Discover Financial Services,1,178.383530056299,6.796752548217775
T,AT&T Inc,582,3.806558824455558,1.6098648452758795
BAC,Bank of America Corp,206,13.639366087912219,1.615295391082764
DG,Dollar General,1,16.817887910209922,3.5927367401123007
CRM,Salesforce.com,409,487.1141657235674,7.644100189208984
CME,CME Group Inc.,302,389.03497548355136,4.168237380981452
TMO,Thermo Fisher Scientific,33,169.9756029666842,7.546373443603528
ALXN,Alexion Pharmaceuticals,114,931.3050533340507,32.430896530151365
FISV,Fiserv Inc,1,17.12685958290728,2.727897796630856
SJM,JM Smucker,15,8.08332061194512,1.2567081451416016
CSX,CSX Corp.,1,7.4430842255044185,1.1390645980835004
AVGO,Broadcom,5,2185.80675062303,29.136438446044934
MCO,Moody's Corp,212,37.74901151151887,3.9858038330078216
BLK,BlackRock,117,3019.9053423021223,11.078787841796839
URBN,Urban Outfitters,12,4.425059814440208,2.105399436950684
LRCX,Lam Research,19,2668.218070684389,13.934039764404304
WBA,Walgreens Boots Alliance,101,15.268297895416586,0.6917603874206542
VZ,Verizon Communications,37,3.82356132275979,1.4717449569702126
RL,Polo Ralph Lauren Corp.,4,408.29245191228637,4.5768001937866245
LUV,Southwest Airlines,48,7.355171496872285,1.2359999084472655
KSS,Kohl's Corp.,47,127.36656605490032,1.9827996444702158
NI,NiSource Inc.,7,2.250358472299946,1.013445930480957
GM,General Motors,339,11.896511822265058,2.3547512245178233
MS,Morgan Stanley,409,120.78155939051632,5.534345130920411
HAS,Hasbro Inc.,1,45.607977262758396,4.034297256469728
UA,Under Armour,25,3.1240017639901216,0.3809497499465948
ORLY,O'Reilly Automotive,59,202.7863183681025,9.89424407958984
HSY,The Hershey Company,14,6.943632939313673,2.4152519989013683
EBAY,eBay Inc.,72,19.701956904253205,3.479502391815185
GS,Goldman Sachs Group,848,2066.531407892815,19.991458129882815
LOW,Lowe's Cos.,64,68.48470783289477,7.266255111694335
TIF,Tiffany & Co.,95,0.11431136244020954,0.15099426269530625
TGT,Target Corp.,189,387.6338814834716,1.8167580413818314
BK,The Bank of New York Mellon Corp.,1,15.287770151991875,1.5166029548645028
RSG,Republic Services Inc,19,16.12799392896766,1.7965008163452154
STT,State Street Corp.,1267,28.212331652188247,1.9455340957641596
DGX,Quest Diagnostics,54,12.694678323270818,2.971011810302734
ORCL,Oracle Corp.,166,27.32590992357445,5.126131877899169
AAPL,Apple,1380,91.8194554171301,9.472403717041011
CNP,CenterPoint Energy,36,3.867139429672952,1.0062027454376228
WFC,Wells Fargo,122,27.994155983827135,1.2916990566253652
DRI,Darden Restaurants,1,121.10743229849686,7.200244331359862
SCHW,Charles Schwab Corporation,66,64.32871296196647,3.2550482749938965
A,Agilent Technologies Inc,17,98.36240507051949,1.1089821624755842
FL,Foot Locker Inc,6,20.090730284909757,1.8554187202453605
MKC,McCormick & Co.,9,2.185413393874666,1.2967539978027318
ADS,Alliance Data Systems,16,23.811265100424293,2.7778811645507844
REGN,Regeneron,346,2250.0148393987315,8.197267303466788
MMM,3M Company,2,6.89642881801794,1.512863082885744
RCL,Royal Caribbean Cruises Ltd,151,22.42462137272389,4.337496681213381
HON,Honeywell Int'l Inc.,18,33.79352894918868,2.6479551696777293
ANTM,Anthem Inc.,58,47.702194895230754,4.459287414550772
FB,Facebook,1097,131.71305892994664,3.9563548278808582
OKE,ONEOK,1,34.10549450497382,2.3650443840026867
BBBY,Bed Bath & Beyond,38,2.137504799302719,1.1776996231079089
DE,Deere & Co.,26,782.8716958145219,10.732415542602524
AIV,Apartment Investment & Mgmt,1,0.4891440734420751,0.6903562736511231
GRMN,Garmin Ltd.,2,10.712471830879727,2.2181307983398426
SLG,SL Green Realty,16,19.693795754912827,2.3750645065307623
ATVI,Activision Blizzard,39,101.44891169731684,6.932550621032711
MSI,Motorola Solutions Inc.,43,7.137924816172355,1.9304862213134726
AXP,American Express Co,46,34.74774409587222,3.832810173034666
MCD,McDonald's Corp.,162,8.791261014806397,2.686013412475589
CTSH,Cognizant Technology Solutions,7,8.181478872439786,2.493896903991697
AN,AutoNation Inc,1,63.424057175817175,3.3708987426757773
MDT,Medtronic plc,1,32.86181373303245,3.739476852416992
NEE,NextEra Energy,20,5.821799710630337,1.740799255371094
COST,Costco Co.,34,50.95538712359483,4.862657012939451
NVDA,Nvidia Corporation,29,123.26140352624968,4.617862243652382
DAL,Delta Air Lines,108,6.119503752857957,1.6325008201599118
UPS,United Parcel Service,21,21.278537018595937,4.03230094909668
PXD,Pioneer Natural Resources,3,608.8817344987892,3.2364247512817386
EXPE,Expedia Inc.,91,157.44440744361586,4.862748756408692
HP,Helmerich & Payne,1,25.765331549668012,0.6697243595123279
D,Dominion Resources,148,56.57383802938883,1.0743169021606462
CVS,CVS Health,19,6.4106345815371215,1.2383135986328142
PYPL,PayPal,431,994.1606041169878,21.462853546142583
ROST,Ross Stores,78,115.67327461876016,10.669248657226568
JBHT,J. B. Hunt Transport Services,10,131.66609869246003,4.56906021118165
K,Kellogg Co.,6,10.631144939124392,0.7875816345214872
CMG,Chipotle Mexican Grill,22,9429.539522949812,102.43300720214847
COP,ConocoPhillips,3,39.26915736334422,3.5404108810424795
ABC,AmerisourceBergen Corp,2,11.562665399881928,1.115110626220698
CMS,CMS Energy,52,27.15775005979649,2.031135692596436
IDXX,IDEXX Laboratories,2,1507.258091447106,39.909406127929685
LMT,Lockheed Martin Corp.,5,306.8551638562941,10.705364074707035
ADBE,Adobe Systems Inc,153,175.47703373689995,10.674886016845704
GPN,Global Payments Inc,7,182.0818739077963,13.06446670532226
BIIB,BIOGEN IDEC Inc.,101,81.28299183849208,3.9580065155029303
UNP,Union Pacific,823,68.02165898106742,3.4168958282470783
DLR,Digital Realty Trust,175,57.330110255057136,7.93871658325196
SPG,Simon Property Group Inc,3,76.18082250764228,3.445060462951659
TJX,TJX Companies Inc.,3,31.02039380176688,2.7714366912841797
MCK,McKesson Corp.,41,26.512802915309777,5.363955154418946
CHTR,Charter Communications,16,316.6568369813863,7.253257141113295
ZBH,Zimmer Biomet Holdings,55,69.57331754634309,8.130790710449219
