stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
AWK,American Water Works Company Inc,26,7.004904509272415,2.489016362311048
MKC,McCormick & Co.,1,2.25917253226184,1.2232160245492167
AVB,"AvalonBay Communities, Inc.",22,87.60517002531282,9.626982872159516
MSI,Motorola Solutions Inc.,74,7.0440429069099295,2.355838709724395
MRK,Merck & Co.,117,4.157535289466904,1.4691335432788577
AEP,American Electric Power,12,10.493174101733954,2.84171254027666
DHI,D. R. Horton,2,11.747122416260543,1.988254389737918
EXPE,Expedia Inc.,39,93.23823739505654,5.882373225326518
ALL,Allstate Corp,120,37.746614159727685,5.428505884331685
BA,Boeing Company,492,18.61534914432941,3.155575870758099
NTAP,NetApp,2,75.68736304827321,8.884428679164913
COF,Capital One Financial,1,128.82078406438941,8.032340062725368
ADSK,Autodesk Inc,1,938.2444557993932,26.663066468838622
CCL,Carnival Corp.,112,1.163338884030578,1.0868583039027264
HCA,HCA Holdings,9,148.34718675501105,9.82124896463506
CHTR,Charter Communications,16,148.43897223375356,9.37045335884045
CFG,Citizens Financial Group,1,9.153026457206417,1.2591267783403097
CI,CIGNA Corp.,6,101.8345176815192,9.131156156974612
DE,Deere & Co.,44,457.6050912796819,12.69322867755011
KSU,Kansas City Southern,1,204.22237078738203,10.182071982496097
LLY,Lilly (Eli) & Co.,37,444.38508043778813,18.623021553389805
QRVO,Qorvo,3,219.04163043091575,12.05231619932411
FDX,FedEx Corporation,1276,658.5397544792585,24.562965219307898
FL,Foot Locker Inc,5,5.622079013389746,0.783120158573638
JPM,JPMorgan Chase & Co.,490,98.89181632546244,6.524349016546054
MTD,Mettler Toledo,3,1856.7155717774547,16.847413512208732
NLSN,Nielsen Holdings,30,7.3251345471530875,2.8434229504849853
ZBH,Zimmer Biomet Holdings,1,53.186551877094615,5.281675349510323
HON,Honeywell Int'l Inc.,7,11.014132672204754,2.3319393123630903
MDT,Medtronic plc,1,21.16243428800771,3.730934030232035
NFLX,Netflix Inc.,45,921.9251356964683,30.795777992713283
AMZN,Amazon.com Inc,1817,6593.270302983825,55.912247206186294
PFE,Pfizer Inc.,3669,1.5342118991764615,1.1599438535152657
SPGI,"S&P Global, Inc.",673,247.1547788742738,16.177123623500506
PEP,PepsiCo Inc.,53,5.155955067772432,1.3088566005993982
CRM,Salesforce.com,492,447.8130197598941,21.73660622687578
SLG,SL Green Realty,15,2.997669980603707,1.3004341032658502
AME,AMETEK Inc,202,10.134035073694676,1.2856974690538863
ALXN,Alexion Pharmaceuticals,18,1153.772196355434,33.88053471498128
HST,Host Hotels & Resorts,102,0.17462812315279008,0.3857431711240089
MSFT,Microsoft Corp.,435,48.74228416031232,5.849918298427298
PRU,Prudential Financial,14,5.270786487177821,1.0423465994278445
T,AT&T Inc,673,1.2689283004524068,1.0124990838715036
BAC,Bank of America Corp,206,6.516730939628578,1.8188384784627551
BLK,BlackRock,148,1686.1489854622805,27.052704695513057
ADM,Archer-Daniels-Midland Co,113,1.8907862826618957,0.3062564648187944
CME,CME Group Inc.,332,147.76921763596897,4.8730613806411895
CMG,Chipotle Mexican Grill,22,9221.891472259715,102.7524054687608
ABBV,AbbVie,1,6.377137206617045,1.587014744626174
F,Ford Motor,313,0.05957694065744081,0.22779899361829692
CAT,Caterpillar Inc.,39,98.0144882179093,3.949579855249368
YUM,Yum! Brands Inc,369,6.539915032104567,1.8952008892440375
AFL,AFLAC Inc,1,0.4182800649776932,0.4144962696886836
DIS,The Walt Disney Company,654,700.9733504903646,28.658144225235645
FSLR,First Solar Inc,3,197.59322390750833,14.47909006158325
K,Kellogg Co.,11,3.2386948911965514,0.8793771689150134
MUR,Murphy Oil,58,3.8631150166436754,0.6514941947816197
MCO,Moody's Corp,156,49.154766632138326,4.784143342886409
MS,Morgan Stanley,426,79.43959849263683,6.787553279825815
VZ,Verizon Communications,58,3.6974839220245808,1.8766586560034924
WBA,Walgreens Boots Alliance,28,5.27457226786395,1.5620563030123975
DNB,Dun & Bradstreet,20,2.1204192936162247,1.061762030343992
DOW,Dow Chemical,2210,8.367931593495035,1.4718991102079855
EBAY,eBay Inc.,71,7.531009885546511,2.053649728405837
HBAN,Huntington Bancshares,74,1.1195260078609093,0.26291319391805246
KSS,Kohl's Corp.,17,30.74334411599022,5.379700255940115
GS,Goldman Sachs Group,667,1328.4906232409107,27.927756979057648
GM,General Motors,353,2.626523014326006,1.5423658118728767
HPE,Hewlett Packard Enterprise,21,0.27288767139285186,0.31556115400173823
KMB,Kimberly-Clark,1,14.281669619872158,2.9826674159483844
M,Macy's Inc.,246,2.3833684082431557,1.2690727172137102
LOW,Lowe's Cos.,64,72.68724897135438,8.541339125111705
LYB,LyondellBasell,23,43.02520432041064,3.9146093185396182
FOX,Twenty-First Century Fox Class B,6,1.5905623489438265,0.7901451493283247
ORLY,O'Reilly Automotive,59,208.07227262523847,5.747313561290525
LB,L Brands Inc.,8,17.27571846126688,0.8412591923860617
PH,Parker-Hannifin,1,45.42916900880546,2.4801996096893504
LMT,Lockheed Martin Corp.,3,270.99572697094754,11.91046149722007
TGT,Target Corp.,220,88.60568085718192,2.9957342791640826
HSY,The Hershey Company,38,2.0114984558205626,0.979202004220241
TSN,Tyson Foods,2,12.41793470367113,3.4611991375031437
ULTA,Ulta Salon Cosmetics & Fragrance Inc,3,115.06995834683903,8.21545796408509
V,Visa Inc.,176,24.170994148580576,3.3336434819861154
WFC,Wells Fargo,145,9.177088214462357,1.9720655527135804
WU,Western Union Co,1,0.5979203523691807,0.2816450585480794
TIF,Tiffany & Co.,99,0.04230187164932793,0.1775194199934731
FB,Facebook,1176,73.27107533423361,6.236198033535686
ORCL,Oracle Corp.,78,26.809087773358357,5.336881830126998
STT,State Street Corp.,1196,14.280933606616916,1.4437864803214069
BMY,Bristol-Myers Squibb,117,1.1034991022074276,0.5169742516341174
GIS,General Mills,1,3.099566532811662,0.8348789179315546
KR,Kroger Co.,30,0.31375427204499884,0.4781494617797222
AAPL,Apple,1232,112.03592595330355,10.741886407871533
NEE,NextEra Energy,20,6.429301852106417,0.9289041143598382
CNP,CenterPoint Energy,40,2.699222573039794,1.4832001934278338
NVDA,Nvidia Corporation,90,138.06371854407564,8.33691505529248
AXP,American Express Co,66,5.823008003538682,2.0320803086738124
DVA,DaVita Inc.,2,68.7509308539597,6.331531706762675
MA,Mastercard Inc.,13,130.4222015596441,10.448258223161076
SWN,Southwestern Energy,1,0.033426009923604116,0.15272470973086705
JCI,Johnson Controls International,11,8.843382495398899,1.1016209845639722
UAL,United Continental Holdings,127,1.6984630085102461,0.9133420969123023
REGN,Regeneron,369,851.8700103912093,26.18852084306627
ALK,Alaska Air Group Inc,22,3.015945530299413,1.4460395984840773
AJG,Arthur J. Gallagher & Co.,8,40.57076605359835,6.017845268178547
AKAM,Akamai Technologies Inc,15,6.954781728141533,2.1632099634041424
RCL,Royal Caribbean Cruises Ltd,121,43.58023447525161,6.611813619723634
EFX,Equifax Inc.,2,378.38719623525964,21.02609081250978
AZO,AutoZone Inc,3,3410.368857072773,40.30953536941615
SCHW,Charles Schwab Corporation,2,29.963424964324773,3.3776068996539834
CB,Chubb Limited,1,6.167710715350689,1.1545404697503443
CTXS,Citrix Systems,1,23.212787844410066,4.800757757575056
COP,ConocoPhillips,5,6.889369566000806,2.349703376671073
AAL,American Airlines Group,189,1.070230405084937,1.0731470531058562
BBBY,Bed Bath & Beyond,32,1.1876648922703268,0.8972780672474876
AVGO,Broadcom,5,1388.9832715688954,35.34186516662686
EQIX,Equinix,1,184.61225007945976,10.141123218461189
HOG,Harley-Davidson,3,3.483211357071798,1.8140269153542903
AN,AutoNation Inc,1,36.82314065041625,3.9759395564493616
CPB,Campbell Soup,96,0.5756249576674269,0.3314736940999836
ANTM,Anthem Inc.,60,113.23695655681703,8.187063596253097
CHRW,C. H. Robinson Worldwide,1,5.018594999860028,1.3204656350035435
DAL,Delta Air Lines,173,0.39208246032121447,0.4197950730215396
GLW,Corning Inc.,1,0.6433557775707316,0.6862037107780097
CERN,Cerner,196,17.152477651282954,3.9334815983287825
CMS,CMS Energy,52,5.597007985644497,2.053249840422467
HP,Helmerich & Payne,1,1.579400348549809,0.23715814667295376
EA,Electronic Arts,9,237.93773415590954,15.342148301090859
IDXX,IDEXX Laboratories,42,1439.2557679426532,37.68418543926322
HRL,Hormel Foods Corp.,23,3.8386761257188162,1.3953592755776114
PXD,Pioneer Natural Resources,3,171.00033293760438,6.912458598457988
MAC,Macerich,3,0.6347251048364637,0.6756220344410142
INTC,Intel Corp.,41,4.998195134074784,1.9742709628714863
MCK,McKesson Corp.,31,30.630768796351745,4.977793767427897
MTB,M&T Bank Corp.,211,131.0850613047468,3.1379861195777607
EMN,Eastman Chemical,6,23.17663938703237,1.7002299369993352
ESS,"Essex Property Trust, Inc.",2,202.78472325335935,14.478131131815928
